RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2610946	-3589273	52.333333	-1.583333	522000	-13500	30UWC9652899058	NN30-12	A	ADM1		UK	P3				N				WARWICKSHIRE	Warwickshire	Warwickshire	WARWICKSHIRE	Warwickshire	Warwickshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2610946	-3589270	52.333333	-1.583333	522000	-13500	30UWC9652899058	NN30-12	A	ADM1		UK	P3				V				WARWICK	Warwick	Warwick	WARWICK	Warwick	Warwick		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	6077659	14122611	51.416667	-1.25	512500	-11500	30UXB2169097614	NM30-03	A	ADM1		UK	P4				N				WESTBERKSHIRE	West Berkshire	West Berkshire	WESTBERKSHIRE	West Berkshire	West Berkshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077659	6086784	51.416667	-1.25	512500	-11500	30UXB2169097614	NM30-03	A	ADM1		UK	P4				N		West Berkshire		DISTRICTOFWESTBERKSHIRE	District of West Berkshire	District of West Berkshire	WESTBERKSHIRE DISTRICTOF	West Berkshire, District of	West Berkshire, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077660	14122612	51.513878	-.161945	513050	-943	30UXC9691910792	NM30-03	A	ADM1		UK	P5				N				WESTMINSTER	Westminster	Westminster	WESTMINSTER	Westminster	Westminster		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077660	6086785	51.513878	-.161945	513050	-943	30UXC9691910792	NM30-03	A	ADM1		UK	P5				N		Westminster		CITYANDLONDONBOROUGHOFWESTMINSTER	City and London Borough of Westminster	City and London Borough of Westminster	WESTMINSTER CITYANDLONDONBOROUGHOF	Westminster, City and London Borough of	Westminster, City and London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2611411	6086823	51	-.416667	510000	-2500	30UXB8125953001	NM30-03	A	ADM1		UK	P6				N		West Sussex		COUNTYOFWESTSUSSEX	County of West Sussex	County of West Sussex	WESTSUSSEX COUNTYOF	West Sussex, County of	West Sussex, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2611411	-3589811	51	-.416667	510000	-2500	30UXB8125953001	NM30-03	A	ADM1		UK	P6				N				WESTSUSSEX	West Sussex	West Sussex	WESTSUSSEX	West Sussex	West Sussex		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077661	14122613	53.5	-2.583333	533000	-23500	30UWE2763827975	NN30-08	A	ADM1		UK	P7				N				WIGAN	Wigan	Wigan	WIGAN	Wigan	Wigan		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077661	6086786	53.5	-2.583333	533000	-23500	30UWE2763827975	NN30-08	A	ADM1		UK	P7				N		Wigan		BOROUGHOFWIGAN	Borough of Wigan	Borough of Wigan	WIGAN BOROUGHOF	Wigan, Borough of	Wigan, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2611831	6086821	51.466667	-.666667	512800	-4000	30UXC6207104304	NM30-03	A	ADM1		UK	P9				N		Windsor and Maidenhead		ROYALBOROUGHOFWINDSORANDMAIDENHEAD	Royal Borough of Windsor and Maidenhead	Royal Borough of Windsor and Maidenhead	WINDSORANDMAIDENHEAD ROYALBOROUGHOF	Windsor and Maidenhead, Royal Borough of	Windsor and Maidenhead, Royal Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2611831	-3590306	51.466667	-.666667	512800	-4000	30UXC6207104304	NM30-03	A	ADM1		UK	P9				N				WINDSORANDMAIDENHEAD	Windsor and Maidenhead	Windsor and Maidenhead	WINDSORANDMAIDENHEAD	Windsor and Maidenhead	Windsor and Maidenhead		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077662	14122614	53.364052	-3.086957	532151	-30513	30UVE9421312773	NN30-08	A	ADM1		UK	Q1				N				WIRRAL	Wirral	Wirral	WIRRAL	Wirral	Wirral		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077662	6086787	53.364052	-3.086957	532151	-30513	30UVE9421312773	NN30-08	A	ADM1		UK	Q1				N		Wirral		BOROUGHOFWIRRAL	Borough of Wirral	Borough of Wirral	WIRRAL BOROUGHOF	Wirral, Borough of	Wirral, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077663	6086788	51.416667	-.916667	512500	-5500	30UXB4486698221	NM30-03	A	ADM1		UK	Q2				V				DISTRICTOFWOKINGHAM	District of Wokingham	District of Wokingham	WOKINGHAM DISTRICTOF	Wokingham, District of	Wokingham, District of		2001-09-20	1,2,3,4,5,6,7				2010-08-30
1	6077663	14122615	51.416667	-.916667	512500	-5500	30UXB4486698221	NM30-03	A	ADM1		UK	Q2				N				WOKINGHAM	Wokingham	Wokingham	WOKINGHAM	Wokingham	Wokingham		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077663	11866407	51.416667	-.916667	512500	-5500	30UXB4486698221	NM30-03	A	ADM1		UK	Q2				N		Wokingham		BOROUGHOFWOKINGHAM	Borough of Wokingham	Borough of Wokingham	WOKINGHAM BOROUGHOF	Wokingham, Borough of	Wokingham, Borough of		2001-09-20	1,2,3,4,5,6,7	2			2010-08-30
1	6077664	14122616	52.583333	-2.116667	523500	-20700	30UWD5984926288	NN30-11	A	ADM1		UK	Q3				N				WOLVERHAMPTON	Wolverhampton	Wolverhampton	WOLVERHAMPTON	Wolverhampton	Wolverhampton		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077664	6086789	52.583333	-2.116667	523500	-20700	30UWD5984926288	NN30-11	A	ADM1		UK	Q3				N		Wolverhampton		BOROUGHOFWOLVERHAMPTON	Borough of Wolverhampton	Borough of Wolverhampton	WOLVERHAMPTON BOROUGHOF	Wolverhampton, Borough of	Wolverhampton, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2612112	-3590622	52.166667	-2.166667	521000	-21000	30UWC5699679903	NN30-11	A	ADM1		UK	Q4				V				WORCESTER	Worcester	Worcester	WORCESTER	Worcester	Worcester		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2612112	6086820	52.166667	-2.166667	521000	-21000	30UWC5699679903	NN30-11	A	ADM1		UK	Q4				N		Worcestershire		COUNTYOFWORCESTERSHIRE	County of Worcestershire	County of Worcestershire	WORCESTERSHIRE COUNTYOF	Worcestershire, County of	Worcestershire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2612112	-3590627	52.166667	-2.166667	521000	-21000	30UWC5699679903	NN30-11	A	ADM1		UK	Q4				N				WORCESTERSHIRE	Worcestershire	Worcestershire	WORCESTERSHIRE	Worcestershire	Worcestershire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2612322	-3590887	53.954115	-1.064262	535715	-10351	30UXE2701980152	NN30-09	A	ADM1		UK	Q5				N		York		CITYOFYORK	City of York	City of York	YORK CITYOF	York, City of	York, City of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2612322	-3590884	53.954115	-1.064262	535715	-10351	30UXE2701980152	NN30-09	A	ADM1		UK	Q5				N				YORK	York	York	YORK	York	York		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	10875521	14122617	52.2	-.48	521200	-2848	30UXC7221486276	NN30-12	A	ADM1		UK	Z5				N				BEDFORD	Bedford	Bedford	BEDFORD	Bedford	Bedford		2010-08-27	1,2,3,4,5,6,7	1			2013-02-25
1	10875521	11863595	52.2	-.48	521200	-2848	30UXC7221486276	NN30-12	A	ADM1		UK	Z5				N		Bedford	Borough	BOROUGHOFBEDFORD	Borough of Bedford	Borough of Bedford	BEDFORD BOROUGHOF	Bedford, Borough of	Bedford, Borough of		2010-08-27	1,2,3,4,5,6,7	2			2010-08-27
1	10876239	14122618	53.168346	-2.334339	531006	-22004	30UWD4449991205	NN30-08	A	ADM1		UK	Z7				N				CHESHIREEAST	Cheshire East	Cheshire East	CHESHIREEAST	Cheshire East	Cheshire East		2010-08-27	1,2,3,4,5,6,7	1			2013-02-25
1	10876239	11864589	53.168346	-2.334339	531006	-22004	30UWD4449991205	NN30-08	A	ADM1		UK	Z7				N		Cheshire East	Borough	BOROUGHOFCHESHIREEAST	Borough of Cheshire East	Borough of Cheshire East	CHESHIREEAST BOROUGHOF	Cheshire East, Borough of	Cheshire East, Borough of		2010-08-27	1,2,3,4,5,6,7	2			2010-08-27
1	6077680	14122384	51.75	-3.166667	514500	-31000	30UVC8849533246	NM30-02	A	ADM1		UK	X2				N	cym			BLAENAUGWENT	Blaenau Gwent	Blaenau Gwent	BLAENAUGWENT	Blaenau Gwent	Blaenau Gwent		2001-09-20	1,2,3,4,5,6,7	3			2013-02-25
1	6077680	14122383	51.75	-3.166667	514500	-31000	30UVC8849533246	NM30-02	A	ADM1		UK	X2				N	eng			BLAENAUGWENT	Blaenau Gwent	Blaenau Gwent	BLAENAUGWENT	Blaenau Gwent	Blaenau Gwent		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077680	6086950	51.75	-3.166667	514500	-31000	30UVC8849533246	NM30-02	A	ADM1		UK	X2				N	cym	Blaenau Gwent	Bwrdeistref Sirol	BWRDEISTREFSIROLBLAENAUGWENT	Bwrdeistref Sirol Blaenau Gwent	Bwrdeistref Sirol Blaenau Gwent	BLAENAUGWENT BWRDEISTREFSIROL	Blaenau Gwent, Bwrdeistref Sirol	Blaenau Gwent, Bwrdeistref Sirol		2001-09-20	1,2,3,4,5,6,7	4			1993-09-01
1	6077680	6086805	51.75	-3.166667	514500	-31000	30UVC8849533246	NM30-02	A	ADM1		UK	X2				N	eng	Blaenau Gwent		COUNTYBOROUGHOFBLAENAUGWENT	County Borough of Blaenau Gwent	County Borough of Blaenau Gwent	BLAENAUGWENT COUNTYBOROUGHOF	Blaenau Gwent, County Borough of	Blaenau Gwent, County Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077681	14122386	51.55	-3.583333	513300	-33500	30UVC5955411151	NM30-02	A	ADM1		UK	X3				N	cym			PENYBONTAROGWR	Pen-y-bont ar Ogwr	Pen-y-bont ar Ogwr	PENYBONTAROGWR	Pen-y-bont ar Ogwr	Pen-y-bont ar Ogwr		2001-09-20	1,2,3,4,5,6,7	3			2013-02-25
1	6077681	14122385	51.55	-3.583333	513300	-33500	30UVC5955411151	NM30-02	A	ADM1		UK	X3				N	eng			BRIDGEND	Bridgend	Bridgend	BRIDGEND	Bridgend	Bridgend		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077681	6086806	51.55	-3.583333	513300	-33500	30UVC5955411151	NM30-02	A	ADM1		UK	X3				N	eng	Bridgend		COUNTYBOROUGHOFBRIDGEND	County Borough of Bridgend	County Borough of Bridgend	BRIDGEND COUNTYBOROUGHOF	Bridgend, County Borough of	Bridgend, County Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077681	6086951	51.55	-3.583333	513300	-33500	30UVC5955411151	NM30-02	A	ADM1		UK	X3				N	cym	Pen-y-bont ar Ogwr	Bwrdeistref Sirol	BWRDEISTREFSIROLPENYBONTAROGWR	Bwrdeistref Sirol Pen-y-bont ar Ogwr	Bwrdeistref Sirol Pen-y-bont ar Ogwr	PENYBONTAROGWR BWRDEISTREFSIROL	Pen-y-bont ar Ogwr, Bwrdeistref Sirol	Pen-y-bont ar Ogwr, Bwrdeistref Sirol		2001-09-20	1,2,3,4,5,6,7	4			1993-09-01
1	6077682	14122388	51.648877	-3.20449	513856	-31216	30UVC8585222006	NM30-02	A	ADM1		UK	X4				N	cym			CAERFFILI	Caerffili	Caerffili	CAERFFILI	Caerffili	Caerffili		2010-08-31	1,2,3,4,5,6,7	3			2013-02-25
1	6077682	14122387	51.648877	-3.20449	513856	-31216	30UVC8585222006	NM30-02	A	ADM1		UK	X4				N	eng			CAERPHILLY	Caerphilly	Caerphilly	CAERPHILLY	Caerphilly	Caerphilly		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077682	6086952	51.648877	-3.20449	513856	-31216	30UVC8585222006	NM30-02	A	ADM1		UK	X4				N	cym	Caerffili	Bwrdeistref Sirol	BWRDEISTREFSIROLCAERFFILI	Bwrdeistref Sirol Caerffili	Bwrdeistref Sirol Caerffili	CAERFFILI BWRDEISTREFSIROL	Caerffili, Bwrdeistref Sirol	Caerffili, Bwrdeistref Sirol		2010-08-31	1,2,3,4,5,6,7	4			1993-09-01
1	6077682	6086807	51.648877	-3.20449	513856	-31216	30UVC8585222006	NM30-02	A	ADM1		UK	X4				N	eng	Caerphilly		COUNTYBOROUGHOFCAERPHILLY	County Borough of Caerphilly	County Borough of Caerphilly	CAERPHILLY COUNTYBOROUGHOF	Caerphilly, County Borough of	Caerphilly, County Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077683	14122390	51.505196	-3.19628	513019	-31147	30UVC8637706025	NM30-02	A	ADM1		UK	X5				N	cym			CAERDYDD	Caerdydd	Caerdydd	CAERDYDD	Caerdydd	Caerdydd		2010-08-31	1,2,3,4,5,6,7	3			2013-02-25
1	6077683	14122389	51.505196	-3.19628	513019	-31147	30UVC8637706025	NM30-02	A	ADM1		UK	X5				N	eng			CARDIFF	Cardiff	Cardiff	CARDIFF	Cardiff	Cardiff		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077683	6086953	51.505196	-3.19628	513019	-31147	30UVC8637706025	NM30-02	A	ADM1		UK	X5				N	cym	Caerdydd	Dinas a Sir	DINASASIRCAERDYDD	Dinas a Sir Caerdydd	Dinas a Sir Caerdydd	CAERDYDD DINASASIR	Caerdydd, Dinas a Sir	Caerdydd, Dinas a Sir		2010-08-31	1,2,3,4,5,6,7	4			1993-09-01
1	6077683	6086808	51.505196	-3.19628	513019	-31147	30UVC8637706025	NM30-02	A	ADM1		UK	X5				N	eng	Cardiff		CITYANDCOUNTYOFCARDIFF	City and County of Cardiff	City and County of Cardiff	CARDIFF CITYANDCOUNTYOF	Cardiff, City and County of	Cardiff, City and County of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2591785	-3565660	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				V				CARDINGANSHIRE	Cardinganshire	Cardinganshire	CARDINGANSHIRE	Cardinganshire	Cardinganshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591785	-3565654	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				V				CARDIGAN	Cardigan	Cardigan	CARDIGAN	Cardigan	Cardigan		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591785	6086927	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				V				CARDIGAN	Cardigan	Cardigan	CARDIGAN	Cardigan	Cardigan		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591785	14122391	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				N	eng			CEREDIGION	Ceredigion	Ceredigion	CEREDIGION	Ceredigion	Ceredigion		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2591785	6086929	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				N	eng	Ceredigion		COUNTYOFCEREDIGION	County of Ceredigion	County of Ceredigion	CEREDIGION COUNTYOF	Ceredigion, County of	Ceredigion, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2591785	6086928	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				N	cym		Sir	SIRCEREDIGION	Sir Ceredigion	Sir Ceredigion	CEREDIGION SIR	Ceredigion, Sir	Ceredigion, Sir		2001-09-20	1,2,3,4,5,6,7	3			1993-09-01
1	-2591785	-3560666	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				V				ABERTEIFI	Aberteifi	Aberteifi	ABERTEIFI	Aberteifi	Aberteifi		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591785	-3565659	52.25	-4	521500	-40000	30UVC3173389316	NN30-11	A	ADM1		UK	X6				V				CARDIGANSHIRE	Cardiganshire	Cardiganshire	CARDIGANSHIRE	Cardiganshire	Cardiganshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591847	-3565281	51.833333	-4.166667	515000	-41000	30UVC1961243145	NM30-01	A	ADM1		UK	X7				V				CAERFYRDDIN	Caerfyrddin	Caerfyrddin	CAERFYRDDIN	Caerfyrddin	Caerfyrddin		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591847	6086924	51.833333	-4.166667	515000	-41000	30UVC1961243145	NM30-01	A	ADM1		UK	X7				V				CARMARTHEN	Carmarthen	Carmarthen	CARMARTHEN	Carmarthen	Carmarthen		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591847	6086926	51.833333	-4.166667	515000	-41000	30UVC1961243145	NM30-01	A	ADM1		UK	X7				N	eng	Carmarthenshire		COUNTYOFCARMARTHENSHIRE	County of Carmarthenshire	County of Carmarthenshire	CARMARTHENSHIRE COUNTYOF	Carmarthenshire, County of	Carmarthenshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2591847	6086925	51.833333	-4.166667	515000	-41000	30UVC1961243145	NM30-01	A	ADM1		UK	X7				N	cym		Sir	SIRGAERFYRDDIN	Sir Gaerfyrddin	Sir Gaerfyrddin	GAERFYRDDIN SIR	Gaerfyrddin, Sir	Gaerfyrddin, Sir		2001-09-20	1,2,3,4,5,6,7	3			1993-09-01
1	-2591847	-3565739	51.833333	-4.166667	515000	-41000	30UVC1961243145	NM30-01	A	ADM1		UK	X7				N	eng			CARMARTHENSHIRE	Carmarthenshire	Carmarthenshire	CARMARTHENSHIRE	Carmarthenshire	Carmarthenshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2591847	-3565736	51.833333	-4.166667	515000	-41000	30UVC1961243145	NM30-01	A	ADM1		UK	X7				V				CARMARTHEN	Carmarthen	Carmarthen	CARMARTHEN	Carmarthen	Carmarthen		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	6077684	14122393	53.083333	-3.75	530500	-34500	30UVD4976581804	NN30-08	A	ADM1		UK	X8				N	cym			CONWY	Conwy	Conwy	CONWY	Conwy	Conwy		2001-09-20	1,2,3,4,5,6,7	3			2013-02-25
1	6077684	14122392	53.083333	-3.75	530500	-34500	30UVD4976581804	NN30-08	A	ADM1		UK	X8				N	eng			CONWY	Conwy	Conwy	CONWY	Conwy	Conwy		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077684	6086954	53.083333	-3.75	530500	-34500	30UVD4976581804	NN30-08	A	ADM1		UK	X8				N	cym	Conwy	Bwrdeistref Sirol	BWRDEISTREFSIROLCONWY	Bwrdeistref Sirol Conwy	Bwrdeistref Sirol Conwy	CONWY BWRDEISTREFSIROL	Conwy, Bwrdeistref Sirol	Conwy, Bwrdeistref Sirol		2001-09-20	1,2,3,4,5,6,7	4			1993-09-01
1	6077684	6086809	53.083333	-3.75	530500	-34500	30UVD4976581804	NN30-08	A	ADM1		UK	X8				N	eng	Conwy		COUNTYBOROUGHOFCONWY	County Borough of Conwy	County Borough of Conwy	CONWY COUNTYBOROUGHOF	Conwy, County Borough of	Conwy, County Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2594224	-3568908	53.083333	-3.333333	530500	-32000	30UVD7767381593	NN30-08	A	ADM1		UK	X9				V				DINBYCH	Dinbych	Dinbych	DINBYCH	Dinbych	Dinbych		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2594224	6086912	53.083333	-3.333333	530500	-32000	30UVD7767381593	NN30-08	A	ADM1		UK	X9				V				DENBIGH	Denbigh	Denbigh	DENBIGH	Denbigh	Denbigh		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2594224	6086913	53.083333	-3.333333	530500	-32000	30UVD7767381593	NN30-08	A	ADM1		UK	X9				N	cym		Sir	SIRDDINBYCH	Sir Ddinbych	Sir Ddinbych	DDINBYCH SIR	Ddinbych, Sir	Ddinbych, Sir		2001-09-20	1,2,3,4,5,6,7	3			1993-09-01
1	-2594224	6086914	53.083333	-3.333333	530500	-32000	30UVD7767381593	NN30-08	A	ADM1		UK	X9				N	eng	Denbighshire		COUNTYOFDENBIGHSHIRE	County of Denbighshire	County of Denbighshire	DENBIGHSHIRE COUNTYOF	Denbighshire, County of	Denbighshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2594224	-3568721	53.083333	-3.333333	530500	-32000	30UVD7767381593	NN30-08	A	ADM1		UK	X9				N	eng			DENBIGHSHIRE	Denbighshire	Denbighshire	DENBIGHSHIRE	Denbighshire	Denbighshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2594224	-3568719	53.083333	-3.333333	530500	-32000	30UVD7767381593	NN30-08	A	ADM1		UK	X9				V				DENBIGH	Denbigh	Denbigh	DENBIGH	Denbigh	Denbigh		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2596318	-3571289	53.25	-3.166667	531500	-31000	30UVE8888000095	NN30-08	A	ADM1		UK	Y1				V				FLINT	Flint	Flint	FLINT	Flint	Flint		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2596318	-3571051	53.25	-3.166667	531500	-31000	30UVE8888000095	NN30-08	A	ADM1		UK	Y1				V				FFLINT	Fflint	Fflint	FFLINT	Fflint	Fflint		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2596318	6086894	53.25	-3.166667	531500	-31000	30UVE8888000095	NN30-08	A	ADM1		UK	Y1				V				FLINT	Flint	Flint	FLINT	Flint	Flint		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2596318	6086895	53.25	-3.166667	531500	-31000	30UVE8888000095	NN30-08	A	ADM1		UK	Y1				N	cym		Sir y	SIRYFFLINT	Sir y Fflint	Sir y Fflint	FFLINT SIRY	Fflint, Sir y	Fflint, Sir y		2001-09-20	1,2,3,4,5,6,7	3			1993-09-01
1	-2596318	6086896	53.25	-3.166667	531500	-31000	30UVE8888000095	NN30-08	A	ADM1		UK	Y1				N	eng	Flintshire		COUNTYOFFLINTSHIRE	County of Flintshire	County of Flintshire	FLINTSHIRE COUNTYOF	Flintshire, County of	Flintshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2596318	-3571293	53.25	-3.166667	531500	-31000	30UVE8888000095	NN30-08	A	ADM1		UK	Y1				N	eng			FLINTSHIRE	Flintshire	Flintshire	FLINTSHIRE	Flintshire	Flintshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077562	14122467	51.541678	.133519	513230	801	31UCT0123013959	NM31-01	A	ADM1		UK	A1				N				BARKINGANDDAGENHAM	Barking and Dagenham	Barking and Dagenham	BARKINGANDDAGENHAM	Barking and Dagenham	Barking and Dagenham		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077562	6086687	51.541678	.133519	513230	801	31UCT0123013959	NM31-01	A	ADM1		UK	A1				N		Barking and Dagenham		LONDONBOROUGHOFBARKINGANDDAGENHAM	London Borough of Barking and Dagenham	London Borough of Barking and Dagenham	BARKINGANDDAGENHAM LONDONBOROUGHOF	Barking and Dagenham, London Borough of	Barking and Dagenham, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077685	14122396	51.739192	-3.356382	514421	-32123	30UVC7539232091	NM30-02	A	ADM1		UK	Y3				N	cym			MERTHYRTUDFUL	Merthyr Tudful	Merthyr Tudful	MERTHYRTUDFUL	Merthyr Tudful	Merthyr Tudful		2010-08-31	1,2,3,4,5,6,7	3			2013-02-25
1	6077685	14122395	51.739192	-3.356382	514421	-32123	30UVC7539232091	NM30-02	A	ADM1		UK	Y3				N	eng			MERTHYRTYDFIL	Merthyr Tydfil	Merthyr Tydfil	MERTHYRTYDFIL	Merthyr Tydfil	Merthyr Tydfil		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077685	6086955	51.739192	-3.356382	514421	-32123	30UVC7539232091	NM30-02	A	ADM1		UK	Y3				N	cym	Merthyr Tudful	Bwrdeistref Sirol	BWRDEISTREFSIROLMERTHYRTUDFUL	Bwrdeistref Sirol Merthyr Tudful	Bwrdeistref Sirol Merthyr Tudful	MERTHYRTUDFUL BWRDEISTREFSIROL	Merthyr Tudful, Bwrdeistref Sirol	Merthyr Tudful, Bwrdeistref Sirol		2010-08-31	1,2,3,4,5,6,7	4			1993-09-01
1	6077685	6086810	51.739192	-3.356382	514421	-32123	30UVC7539232091	NM30-02	A	ADM1		UK	Y3				N	eng	Merthyr Tydfil		COUNTYBOROUGHOFMERTHYRTYDFIL	County Borough of Merthyr Tydfil	County Borough of Merthyr Tydfil	MERTHYRTYDFIL COUNTYBOROUGHOF	Merthyr Tydfil, County Borough of	Merthyr Tydfil, County Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077686	14122397	51.75	-2.833333	514500	-25000	30UWC1150533246	NM30-02	A	ADM1		UK	Y4				N	eng			MONMOUTHSHIRE	Monmouthshire	Monmouthshire	MONMOUTHSHIRE	Monmouthshire	Monmouthshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077686	6086956	51.75	-2.833333	514500	-25000	30UWC1150533246	NM30-02	A	ADM1		UK	Y4				N	cym		Sir	SIRFYNWY	Sir Fynwy	Sir Fynwy	FYNWY SIR	Fynwy, Sir	Fynwy, Sir		2001-09-20	1,2,3,4,5,6,7	3			1993-09-01
1	6077686	6086811	51.75	-2.833333	514500	-25000	30UWC1150533246	NM30-02	A	ADM1		UK	Y4				N	eng	Monmouthshire		COUNTYOFMONMOUTHSHIRE	County of Monmouthshire	County of Monmouthshire	MONMOUTHSHIRE COUNTYOF	Monmouthshire, County of	Monmouthshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077687	14122399	51.666667	-3.75	514000	-34500	30UVC4813124231	NM30-02	A	ADM1		UK	Y5				N	cym			CASTELLNEDDPORTTALBOT	Castell-nedd Port Talbot	Castell-nedd Port Talbot	CASTELLNEDDPORTTALBOT	Castell-nedd Port Talbot	Castell-nedd Port Talbot		2001-09-20	1,2,3,4,5,6,7	3			2013-02-25
1	6077687	14122398	51.666667	-3.75	514000	-34500	30UVC4813124231	NM30-02	A	ADM1		UK	Y5				N	eng			NEATHPORTTALBOT	Neath Port Talbot	Neath Port Talbot	NEATHPORTTALBOT	Neath Port Talbot	Neath Port Talbot		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077687	6086957	51.666667	-3.75	514000	-34500	30UVC4813124231	NM30-02	A	ADM1		UK	Y5				N	cym	Castell-nedd Port Talbot	Bwrdeistref Sirol	BWRDEISTREFSIROLCASTELLNEDDPORTTALBOT	Bwrdeistref Sirol Castell-nedd Port Talbot	Bwrdeistref Sirol Castell-nedd Port Talbot	CASTELLNEDDPORTTALBOT BWRDEISTREFSIROL	Castell-nedd Port Talbot, Bwrdeistref Sirol	Castell-nedd Port Talbot, Bwrdeistref Sirol		2001-09-20	1,2,3,4,5,6,7	4			1993-09-01
