RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2602829	-3579304	57.333333	-4.583333	572000	-43500	30VVJ0468355601	NO30-07	H	LK		UK	V3				N				LOCHMEIKLIE	Loch Meiklie	Loch Meiklie	MEIKLIE LOCH	Meiklie, Loch	Meiklie, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602829	-3579292	57.333333	-4.583333	572000	-43500	30VVJ0468355601	NO30-07	H	LK		UK	V3				V				LOCHMEIKLE	Loch Meikle	Loch Meikle	MEIKLE LOCH	Meikle, Loch	Meikle, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2603786	-3580502	57.65	-4.033333	573900	-40200	30VVJ3832790214	NO30-07	H	BNK		UK	V3				N				NAVITYBANK	Navity Bank	Navity Bank	NAVITYBANK	Navity Bank	Navity Bank		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607407	-3584949	56.3	-5.583333	561800	-53500	30VUH4015442468	NO30-10	H	SD		UK	T8				N				SEILSOUND	Seil Sound	Seil Sound	SEILSOUND	Seil Sound	Seil Sound		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2591620	-3565439	56.833333	-5.416667	565000	-52500	30VUJ5255401437	NO30-10	H	STM		UK	V3				N		Callop		CALLOPRIVER	Callop River	Callop River	CALLOPRIVER	Callop River	Callop River		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2591620	-3565438	56.833333	-5.416667	565000	-52500	30VUJ5255401437	NO30-10	H	STM		UK	V3				V				CALLOPBURN	Callop Burn	Callop Burn	CALLOPBURN	Callop Burn	Callop Burn		2004-09-23	1,2,3,4,5				1993-09-01
1	-2601056	-3577120	55.933333	-4.566667	555600	-43400	30UVG0212799768	NN30-01	H	STM		UK	00				N		Leven		RIVERLEVEN	River Leven	River Leven	LEVEN RIVER	Leven, River	Leven, River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2597821	-3573179	56	-2.45	560000	-22700	30VWH3430206216	NO30-11	H	SHOL		UK	U6				N				GUARDY	Guardy	Guardy	GUARDY	Guardy	Guardy		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2606587	-3583913	59.15	-2.95	590900	-25700	30VWL0286056756	NO30-02	H	SD		UK	V9				N				ROUSAYSOUND	Rousay Sound	Rousay Sound	ROUSAYSOUND	Rousay Sound	Rousay Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597811	-3573167	60.616667	-.8	603700	-4800	30VXN2040522106	NP29-16	H	BAY		UK	W3				N			Wick	WICKOFGRUTING	Wick of Gruting	Wick of Gruting	GRUTING WICKOF	Gruting, Wick of	Gruting, Wick of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2587937	-3560848	57.25	-5.083333	571500	-50500	30VUJ7430347138	NO30-07	H	LK		UK	V3				V				LOCHAFFRICK	Loch Affrick	Loch Affrick	AFFRICK LOCH	Affrick, Loch	Affrick, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2587937	-3560846	57.25	-5.083333	571500	-50500	30VUJ7430347138	NO30-07	H	LK		UK	V3				N				LOCHAFFRIC	Loch Affric	Loch Affric	AFFRIC LOCH	Affric, Loch	Affric, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589682	-3563059	57.366667	-7.183333	572200	-71100	29VPD0926359662	NO29-09	H	SD		UK	W8				N				BENBECULASOUND	Benbecula Sound	Benbecula Sound	BENBECULASOUND	Benbecula Sound	Benbecula Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2587960	-3560878	57.233333	-3.383333	571400	-32300	30VVJ7685943425	NO30-08	H	STM		UK	V6				N			Water	WATEROFAILNACK	Water of Ailnack	Water of Ailnack	AILNACK WATEROF	Ailnack, Water of	Ailnack, Water of		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2587960	-3560879	57.233333	-3.383333	571400	-32300	30VVJ7685943425	NO30-08	H	STM		UK	V6				V				AILNACKWATER	Ailnack Water	Ailnack Water	AILNACKWATER	Ailnack Water	Ailnack Water		2004-10-06	1,2,3,4,5				1993-09-01
1	-2598419	-3573905	57.116667	-6.916667	570700	-65500	29VPD2615032299	NO29-09	H	SEA		UK	00				N				SEAOFTHEHEBRIDES	Sea of the Hebrides	Sea of the Hebrides	HEBRIDES SEAOFTHE	Hebrides, Sea of the	Hebrides, Sea of the		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598419	-3573904	57.116667	-6.916667	570700	-65500	29VPD2615032299	NO29-09	H	SEA		UK	00				V				GULFOFTHEHEBRIDES	Gulf of the Hebrides	Gulf of the Hebrides	HEBRIDES GULFOFTHE	Hebrides, Gulf of the	Hebrides, Gulf of the		2004-09-24	1,2,3,4,5				1993-09-01
1	-2591320	-3565063	55.983333	-4.416667	555900	-42500	30UVH1161105130	NN30-01	H	RSV		UK	00				N				BURNCROOKSRESERVOIR	Burncrooks Reservoir	Burncrooks Reservoir	BURNCROOKSRESERVOIR	Burncrooks Reservoir	Burncrooks Reservoir		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2591310	-3565050	59.333333	-2.883333	592000	-25300	30VWL0663877176	NO30-02	H	BAY		UK	V9				N				BAYOFBURLAND	Bay of Burland	Bay of Burland	BURLAND BAYOF	Burland, Bay of	Burland, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591310	-3565112	59.333333	-2.883333	592000	-25300	30VWL0663877176	NO30-02	H	BAY		UK	V9				V				BAYOFBURRLAND	Bay of Burrland	Bay of Burrland	BURRLAND BAYOF	Burrland, Bay of	Burrland, Bay of		2004-09-24	1,2,3,4,5				1993-09-01
1	-2591297	-3565037	57.666667	-3.583333	574000	-33500	30VVJ6520091750	NO30-08	H	BAY		UK	V6				N				BURGHEADBAY	Burghead Bay	Burghead Bay	BURGHEADBAY	Burghead Bay	Burghead Bay		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2596015	-3570920	56.983333	-4.066667	565900	-40400	30VVJ3517516037	NO30-10	H	STM		UK	V3				N			Allt	ALLTNAFEARNA	Allt na Fearna	Allt na Fearna	FEARNA ALLTNA	Fearna, Allt na	Fearna, Allt na		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2596847	-3571957	52.916667	.183333	525500	1100	31UCU1062966715	NN31-10	H	BNK		UK	00				N				GATSAND	Gat Sand	Gat Sand	GATSAND	Gat Sand	Gat Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599551	-3575246	56.233333	-4.716667	561400	-44300	30VUH9358733375	NO30-10	H	STM		UK	T8				N			Water	INVERUGLASWATER	Inveruglas Water	Inveruglas Water	INVERUGLASWATER	Inveruglas Water	Inveruglas Water		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2599916	-3575684	56.266667	-5.016667	561600	-50100	30VUH7510237588	NO30-10	H	STM		UK	T8				N			Burn	KILBLAANBURN	Kilblaan Burn	Kilblaan Burn	KILBLAANBURN	Kilblaan Burn	Kilblaan Burn		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2596653	-3571697	56.266667	-4.916667	561600	-45500	30VUH8129537411	NO30-10	H	STM		UK	T8				N		Fyne		RIVERFYNE	River Fyne	River Fyne	FYNE RIVER	Fyne, River	Fyne, River		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2602243	-3578579	56.65	-2.5	563900	-23000	30VWH3065878538	NO30-11	H	STM		UK	T7				N			Water	LUNANWATER	Lunan Water	Lunan Water	LUNANWATER	Lunan Water	Lunan Water		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2593492	-3567789	57.6	-5.733333	573600	-54400	30VUJ3666487469	NO30-07	H	STM		UK	V3				N		Craig		CRAIGRIVER	Craig River	Craig River	CRAIGRIVER	Craig River	Craig River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600566	-3576486	56.016667	-2.55	560100	-23300	30VWH2805308026	NO30-11	H	RF		UK	U6				N				LADYGROUND	Lady Ground	Lady Ground	LADYGROUND	Lady Ground	Lady Ground		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2596668	-3571718	58.35	-4.05	582100	-40300	30VVK3854468157	NO30-04	H	LK		UK	V3				N				LOCHGAINEIMH	Loch Gaineimh	Loch Gaineimh	GAINEIMH LOCH	Gaineimh, Loch	Gaineimh, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593440	-3567724	58	-4.833333	580000	-45000	30VUK9164130181	NO30-04	H	LK		UK	V3				N				LOCHCRAGGIE	Loch Craggie	Loch Craggie	CRAGGIE LOCH	Craggie, Loch	Craggie, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588218	-3561199	56.583333	-3.166667	563500	-31000	30VVH8976271018	NO30-11	H	STM		UK	W1				N			Burn	ALYTHBURN	Alyth Burn	Alyth Burn	ALYTHBURN	Alyth Burn	Alyth Burn		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2592979	-3567158	56.75	-4.9	564500	-45400	30VUH8381591169	NO30-10	H	LK		UK	V3				N			Lochain	COIREANLOCHAIN	Coire an Lochain	Coire an Lochain	COIREANLOCHAIN	Coire an Lochain	Coire an Lochain		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2592979	-3585055	56.75	-4.9	564500	-45400	30VUH8381591169	NO30-10	H	LK		UK	V3				V				LOCHSGUREILT	Loch Sgur-eilt	Loch Sgur-eilt	SGUREILT LOCH	Sgur-eilt, Loch	Sgur-eilt, Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2596927	-3572066	56.816667	-4.583333	564900	-43500	30VVH0334898096	NO30-10	H	LK		UK	V3				N			Loch	LOCHGHUILBINN	Loch Ghuilbinn	Loch Ghuilbinn	GHUILBINN LOCH	Ghuilbinn, Loch	Ghuilbinn, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2596927	-3573209	56.816667	-4.583333	564900	-43500	30VVH0334898096	NO30-10	H	LK		UK	V3				V				LOCHGULBIN	Loch Gulbin	Loch Gulbin	GULBIN LOCH	Gulbin, Loch	Gulbin, Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2591285	-3565020	52.633333	1.75	523800	14500	31UDU1540532217	NN31-10	H	STM		UK	I9				N		Bure		RIVERBURE	River Bure	River Bure	BURE RIVER	Bure, River	Bure, River		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2596075	-3570993	56.35	-5.5	562100	-53000	30VUH4551147841	NO30-10	H	BAY		UK	T8				N			Loch	LOCHFEOCHAN	Loch Feochan	Loch Feochan	FEOCHAN LOCH	Feochan, Loch	Feochan, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594841	-3569504	58.25	-3.433333	581500	-32600	30VVK7456556626	NO30-05	H	STM		UK	V3				N				DUNBEATHWATER	Dunbeath Water	Dunbeath Water	DUNBEATHWATER	Dunbeath Water	Dunbeath Water		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594841	-3569501	58.25	-3.433333	581500	-32600	30VVK7456556626	NO30-05	H	STM		UK	V3				V				DUNBEATHBURN	Dunbeath Burn	Dunbeath Burn	DUNBEATHBURN	Dunbeath Burn	Dunbeath Burn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588552	-3561642	57.133333	-5.55	570800	-53300	30VUJ4566835113	NO30-07	H	STM		UK	V3				N		Arnisdale		RIVERARNISDALE	River Arnisdale	River Arnisdale	ARNISDALE RIVER	Arnisdale, River	Arnisdale, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587836	-3560713	57.6	-4.883333	573600	-45300	30VUJ8744885740	NO30-07	H	LK		UK	V3				N				LOCHACHANALT	Loch Achanalt	Loch Achanalt	ACHANALT LOCH	Achanalt, Loch	Achanalt, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2595155	-3566830	51.765556	-4.891944	514556	-45331	30UUC6944536657	NM30-01	H	STM		UK	Y7				V				CLEDDAURIVER	Cleddau River	Cleddau River	CLEDDAURIVER	Cleddau River	Cleddau River		2004-09-22	1,2,3,4,5				2004-09-22
1	-2595155	-3569889	51.765556	-4.891944	514556	-45331	30UUC6944536657	NM30-01	H	STM		UK	Y7				N				EASTERNCLEDDAU	Eastern Cleddau	Eastern Cleddau	EASTERNCLEDDAU	Eastern Cleddau	Eastern Cleddau		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2595143	-3569875	53.3	.966667	531800	5800	31UCV6449807572	NN31-07	H	SHOL		UK	00				N				EASTDUDGEONSHOALS	East Dudgeon Shoals	East Dudgeon Shoals	EASTDUDGEONSHOALS	East Dudgeon Shoals	East Dudgeon Shoals		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2590076	-3563550	57.633333	-3.383333	573800	-32300	30VVJ7711087954	NO30-08	H	STM		UK	V6				N			Burn	BLACKBURN	Black Burn	Black Burn	BLACKBURN	Black Burn	Black Burn		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2590076	-3578104	57.633333	-3.383333	573800	-32300	30VVJ7711087954	NO30-08	H	STM		UK	V6				V				LOCHTYBURN	Lochty Burn	Lochty Burn	LOCHTYBURN	Lochty Burn	Lochty Burn		2004-10-04	1,2,3,4,5				1993-09-01
1	-2590066	-3563540	52.933333	.116667	525600	700	31UCU0622368746	NN31-10	H	BNK		UK	00				N				BLACKBUOYSAND	Black Buoy Sand	Black Buoy Sand	BLACKBUOYSAND	Black Buoy Sand	Black Buoy Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599111	-3574723	60.6	-1	603600	-10000	30VXN0951819900	NP29-16	H	BAY		UK	W3				N			Wick	HOUSAWICK	Housa Wick	Housa Wick	HOUSAWICK	Housa Wick	Housa Wick		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595858	-3570722	58.116667	-5.033333	580700	-50200	30VUK8021443504	NO30-04	H	LK		UK	V3				V				LOCHFAD	Loch Fad	Loch Fad	FAD LOCH	Fad, Loch	Fad, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2595858	-3570732	58.116667	-5.033333	580700	-50200	30VUK8021443504	NO30-04	H	LK		UK	V3				N				LOCHANFADA	Lochan Fada	Lochan Fada	FADA LOCHAN	Fada, Lochan	Fada, Lochan		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589361	-3562673	52.966667	.2	525800	1200	31UCU1196772232	NN31-10	H	BNK		UK	00				N				BARSAND	Bar Sand	Bar Sand	BARSAND	Bar Sand	Bar Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2587978	-3560905	56.55	-5.416667	563300	-52500	30VUH5144369911	NO30-10	H	BAY		UK	V3				N				AIRDSBAY	Airds Bay	Airds Bay	AIRDSBAY	Airds Bay	Airds Bay		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2587972	-3560894	58.25	-5.116667	581500	-50700	30VUK7577158496	NO30-04	H	BAY		UK	V3				N				LOCHAIRDBHAIR	Loch Airdbhair	Loch Airdbhair	AIRDBHAIR LOCH	Airdbhair, Loch	Airdbhair, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587972	-3561547	58.25	-5.116667	581500	-50700	30VUK7577158496	NO30-04	H	BAY		UK	V3				V				LOCHARDVAR	Loch Ardvar	Loch Ardvar	ARDVAR LOCH	Ardvar, Loch	Ardvar, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2592644	-3566739	57.566667	-5.35	573400	-52100	30VUJ5943682901	NO30-07	H	LK		UK	V3				N				LOCHCLAIR	Loch Clair	Loch Clair	CLAIR LOCH	Clair, Loch	Clair, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602027	-3578328	50.350556	-4.418611	502102	-42507	30UUA9907578570	NM30-04	H	BAY		UK	C6				N				LOOEBAY	Looe Bay	Looe Bay	LOOEBAY	Looe Bay	Looe Bay		2004-02-03	1,2,3,4,5	1			2004-01-26
1	-2594118	-3568587	57.083333	-2.916667	570500	-25500	30VWJ0505126665	NO30-08	H	LK		UK	T6				N			Loch	LOCHDAVAN	Loch Davan	Loch Davan	DAVAN LOCH	Davan, Loch	Davan, Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2594975	-3569670	52.266667	1.683333	521600	14100	31UDT1015091515	NN31-10	H	SHOL		UK	00				N				DUNWICHBANK	Dunwich Bank	Dunwich Bank	DUNWICHBANK	Dunwich Bank	Dunwich Bank		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599711	-3575435	56.466667	-6.066667	562800	-60400	29VPC8070461878	NO29-12	H	BAY		UK	T8				N			Loch	LOCHNAKEAL	Loch na Keal	Loch na Keal	KEAL LOCHNA	Keal, Loch na	Keal, Loch na		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2599702	-3575425	57.95	-5.166667	575700	-51000	30VUK7176525199	NO30-07	H	STM		UK	V3				N		Kanaird		RIVERKANAIRD	River Kanaird	River Kanaird	KANAIRD RIVER	Kanaird, River	Kanaird, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600894	-3577052	57.566667	-3.35	573400	-32100	30VVJ7906380521	NO30-08	H	STM		UK	V6				V				LENNOCKBURN	Lennock Burn	Lennock Burn	LENNOCKBURN	Lennock Burn	Lennock Burn		2004-10-04	1,2,3,4,5				1993-09-01
1	-2600894	-3576908	57.566667	-3.35	573400	-32100	30VVJ7906380521	NO30-08	H	STM		UK	V6				N			Burn	LEANOCHBURN	Leanoch Burn	Leanoch Burn	LEANOCHBURN	Leanoch Burn	Leanoch Burn		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2593795	70637	57.4	-1.85	572400	-15100	30VWJ6910762498	NO30-08	H	BAY		UK	T6				N				BAYOFCRUDEN	Bay of Cruden	Bay of Cruden	CRUDEN BAYOF	Cruden, Bay of	Cruden, Bay of		2004-10-06	1,2,3,4,5	1			1995-05-08
1	-2593795	-3568152	57.4	-1.85	572400	-15100	30VWJ6910762498	NO30-08	H	BAY		UK	T6				V				CRUDENBAY	Cruden Bay	Cruden Bay	CRUDENBAY	Cruden Bay	Cruden Bay		2004-10-06	1,2,3,4,5				1995-05-08
1	-2589413	-3562736	60.633333	-1.033333	603800	-10200	30VXN0758223557	NP29-16	H	BAY		UK	W3				N			Voe	BASTAVOE	Basta Voe	Basta Voe	BASTAVOE	Basta Voe	Basta Voe		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596095	-3571020	52.883333	.416667	525300	2500	31UCU2618162418	NN31-10	H	BNK		UK	00				N				FERRIERSAND	Ferrier Sand	Ferrier Sand	FERRIERSAND	Ferrier Sand	Ferrier Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2601202	-3577304	59.05	-2.816667	590300	-24900	30VWL1051845634	NO30-02	H	BAY		UK	V9				N				BAYOFLINTON	Bay of Linton	Bay of Linton	LINTON BAYOF	Linton, Bay of	Linton, Bay of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599954	-3575731	58.166667	-3.85	581000	-35100	30VVK4999247581	NO30-05	H	STM		UK	V3				N				KILDONANBURN	Kildonan Burn	Kildonan Burn	KILDONANBURN	Kildonan Burn	Kildonan Burn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600040	-3575837	57.466667	-4.516667	572800	-43100	30VVJ0902670350	NO30-07	H	FLLS		UK	V3				N				KILMORACKFALLS	Kilmorack Falls	Kilmorack Falls	KILMORACKFALLS	Kilmorack Falls	Kilmorack Falls		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2596682	-3571733	56.166667	-3.383333	561000	-32300	30VVH7619524696	NO30-11	H	STM		UK	W1				N				GAIRNEYWATER	Gairney Water	Gairney Water	GAIRNEYWATER	Gairney Water	Gairney Water		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2602192	-3578519	56.45	-2.85	562700	-25100	30VWH0924656175	NO30-11	H	BNK		UK	V1				N				LUCKYSCALP	Lucky Scalp	Lucky Scalp	LUCKYSCALP	Lucky Scalp	Lucky Scalp		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2593538	-3567841	55.483333	-1.433333	552900	-12600	30UWG9900549694	NN30-03	H	RF		UK	00				N				CRASTERSKERES	Craster Skeres	Craster Skeres	CRASTERSKERES	Craster Skeres	Craster Skeres		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2590312	-3563852	56.433333	-6.916667	562600	-65500	29VPC2846456257	NO29-12	H	RF		UK	T8				N			Bo	BODEOBEDAL	Bo Deobedal	Bo Deobedal	DEOBEDAL BO	Deobedal, Bo	Deobedal, Bo		2004-09-23	1,2,3,4,5	1			1997-09-11
1	-2590299	-3563834	52.983333	.85	525900	5100	31UCU5566672579	NN31-10	H	BNK		UK	I9				N				BOBHALLSSAND	Bob Halls Sand	Bob Halls Sand	BOBHALLSSAND	Bob Halls Sand	Bob Halls Sand		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2600677	-3576632	58.066667	-6.8	580400	-64800	29VPE2978438247	NO29-06	H	LK		UK	W8				N			Loch	LOCHLANGAVAT	Loch Langavat	Loch Langavat	LANGAVAT LOCH	Langavat, Loch	Langavat, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2600677	-3576622	58.066667	-6.8	580400	-64800	29VPE2978438247	NO29-06	H	LK		UK	W8				V				LANGABHAT	Langabhat	Langabhat	LANGABHAT	Langabhat	Langabhat		2004-09-24	1,2,3,4,5				1993-09-01
1	-2600677	-3576624	58.066667	-6.8	580400	-64800	29VPE2978438247	NO29-06	H	LK		UK	W8				V				LOCHLANGABHAT	Loch Langabhat	Loch Langabhat	LANGABHAT LOCH	Langabhat, Loch	Langabhat, Loch		2004-09-24	1,2,3,4,5				1993-09-01
1	-2599918	-3575761	55.466667	-5.416667	552800	-52500	30UUG4722549379	NN30-01	H	SD		UK	00				V				KILLBRANNANSOUND	Killbrannan Sound	Killbrannan Sound	KILLBRANNANSOUND	Killbrannan Sound	Killbrannan Sound		1994-01-13	1,2,3,4,5				1993-09-01
1	-2599918	-3575688	55.466667	-5.416667	552800	-52500	30UUG4722549379	NN30-01	H	SD		UK	00				N				KILBRANNANSOUND	Kilbrannan Sound	Kilbrannan Sound	KILBRANNANSOUND	Kilbrannan Sound	Kilbrannan Sound		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2599918	-3575689	55.466667	-5.416667	552800	-52500	30UUG4722549379	NN30-01	H	SD		UK	00				V				KILBRENNANSOUND	Kilbrennan Sound	Kilbrennan Sound	KILBRENNANSOUND	Kilbrennan Sound	Kilbrennan Sound		1994-01-13	1,2,3,4,5				1993-09-01
1	-2600603	-3576537	56.516667	-4.266667	563100	-41600	30VVH2206064304	NO30-10	H	LK		UK	W1				V				LOCHNALAIRIGE	Loch na Lairige	Loch na Lairige	LAIRIGE LOCHNA	Lairige, Loch na	Lairige, Loch na		2004-10-14	1,2,3,4,5				1993-09-01
1	-2600603	-3576536	56.516667	-4.266667	563100	-41600	30VVH2206064304	NO30-10	H	LK		UK	W1				N			Lochan	LOCHANNALAIRIGE	Lochan na Lairige	Lochan na Lairige	LAIRIGE LOCHANNA	Lairige, Lochan na	Lairige, Lochan na		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2601994	-3578290	51.616667	1.433333	513700	12600	31UCT9153419567	NM31-01	H	SHOL		UK	00				N				LONGSAND	Long Sand	Long Sand	LONGSAND	Long Sand	Long Sand		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2589844	-3570256	57.216667	-4.7	571300	-44200	30VUJ9733642785	NO30-07	H	STM		UK	V3				V				EIRIC	Eiric	Eiric	EIRIC	Eiric	Eiric		2004-09-22	1,2,3,4,5				1993-09-01
1	-2589844	-3563282	57.216667	-4.7	571300	-44200	30VUJ9733642785	NO30-07	H	STM		UK	V3				N				ALLTBHLARAIDH	Allt Bhlàraidh	Allt Bhlaraidh	BHLARAIDH ALLT	Bhlàraidh, Allt	Bhlaraidh, Allt		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589177	-3562429	56.933333	-5.883333	565600	-55300	30VUJ2456113666	NO30-10	H	BAY		UK	V3				N				PORTBAN	Port Ban	Port Ban	BAN PORT	Ban, Port	Ban, Port		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2598915	-3574486	59.216667	-2.583333	591300	-23500	30VWL2378864253	NO30-02	H	SD		UK	V9				N				HOLMSOUND	Holm Sound	Holm Sound	HOLMSOUND	Holm Sound	Holm Sound		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599758	-3575496	59.183333	-2.683333	591100	-24100	30VWL1809660509	NO30-02	H	CHN		UK	V9				N				THEKELL	The Kell	The Kell	KELL THE	Kell, The	Kell, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605312	-3582328	50.8	.366667	504800	2200	31UCS1444030890	NM31-04	H	BAY		UK	E2				N				PEVENSEYBAY	Pevensey Bay	Pevensey Bay	PEVENSEYBAY	Pevensey Bay	Pevensey Bay		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40914	51690	51.383333	1.444444	512300	12640	31UCS9175293603	NM31-01	H	COVE		UK	G5				N				KINGSGATEBAY	Kingsgate Bay	Kingsgate Bay	KINGSGATEBAY	Kingsgate Bay	Kingsgate Bay		2010-01-13	1,2	1			1994-12-21
1	40915	51692	51.391667	1.438889	512330	12620	31UCS9138594538	NM31-01	H	COVE		UK	G5				N				BOTANYBAY	Botany Bay	Botany Bay	BOTANYBAY	Botany Bay	Botany Bay		2010-01-13	1,2	1			1994-12-21
1	-2602355	-3578710	58.866667	-3.216667	585200	-31300	30VVL8750425226	NO30-05	H	BAY		UK	V9				N				LYRAWABAY	Lyrawa Bay	Lyrawa Bay	LYRAWABAY	Lyrawa Bay	Lyrawa Bay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2587758	-3560606	57.15	-2.066667	570900	-20400	30VWJ5646934470	NO30-08	H	BAY		UK	T5				N				ABERDEENBAY	Aberdeen Bay	Aberdeen Bay	ABERDEENBAY	Aberdeen Bay	Aberdeen Bay		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2588936	-3562116	56.916667	-3.416667	565500	-32500	30VVJ7463208187	NO30-11	H	STM		UK	T6				N			Burn	BADDOCHBURN	Baddoch Burn	Baddoch Burn	BADDOCHBURN	Baddoch Burn	Baddoch Burn		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2588927	-3562102	57.683333	-5.516667	574100	-53100	30VUJ4995296241	NO30-07	H	LK		UK	V3				N				LOCHBADANSGALAIG	Loch Bad an Sgalaig	Loch Bad an Sgalaig	BADANSGALAIG LOCH	Bad an Sgalaig, Loch	Bad an Sgalaig, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2592499	-3566549	57.066667	-5.066667	570400	-50400	30VUJ7469026704	NO30-07	H	STM		UK	V3				N				ALLTCHOIRABHALACHAIN	Allt Choir’ a’ Bhalachain	Allt Choir' a' Bhalachain	CHOIRABHALACHAIN ALLT	Choir’ a’ Bhalachain, Allt	Choir' a' Bhalachain, Allt		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2592499	-3563244	57.066667	-5.066667	570400	-50400	30VUJ7469026704	NO30-07	H	STM		UK	V3				V				ALLTBHALACHAIN	Allt Bhalachain	Allt Bhalachain	BHALACHAIN ALLT	Bhalachain, Allt	Bhalachain, Allt		2004-09-23	1,2,3,4,5				1993-09-01
