RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2606795	-3584174	54.5	-3.633333	543000	-33800	30UVF5898539339	NN30-05	T	CAPE		UK	00				N				SAINTBEESHEAD	Saint Bees Head	Saint Bees Head	SAINTBEESHEAD	Saint Bees Head	Saint Bees Head		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606653	-3583998	56.45	-5.433333	562700	-52600	30VUH5002458820	NO30-10	T	PT		UK	T8				V				RUDHAGARBH	Rudhagarbh	Rudhagarbh	RUDHAGARBH	Rudhagarbh	Rudhagarbh		2004-10-15	1,2,3,4,5				1997-09-11
1	-2606653	-3571813	56.45	-5.433333	562700	-52600	30VUH5002458820	NO30-10	T	PT		UK	T8				V				RUDHAGARBH	Rudha Garbh	Rudha Garbh	GARBH RUDHA	Garbh, Rudha	Garbh, Rudha		2004-10-15	1,2,3,4,5				1997-09-11
1	-2606653	412280	56.45	-5.433333	562700	-52600	30VUH5002458820	NO30-10	T	PT		UK	T8				N			Rubha	RUBHAGARBH	Rubha Garbh	Rubha Garbh	GARBH RUBHA	Garbh, Rubha	Garbh, Rubha		2004-10-15	1,2,3,4,5	1			1997-09-11
1	-2606653	410187	56.45	-5.433333	562700	-52600	30VUH5002458820	NO30-10	T	PT		UK	T8				V				RUBHAGARBH	Rubhagarbh	Rubhagarbh	RUBHAGARBH	Rubhagarbh	Rubhagarbh		2004-10-15	1,2,3,4,5				1997-09-11
1	-2606653	-3569646	56.45	-5.433333	562700	-52600	30VUH5002458820	NO30-10	T	PT		UK	T8				V				DUNSTAFFNAGEPOINT	Dunstaffnage Point	Dunstaffnage Point	DUNSTAFFNAGEPOINT	Dunstaffnage Point	Dunstaffnage Point		2004-10-15	1,2,3,4,5				1997-09-11
1	-2608405	-3586151	58.616667	-3.55	583700	-33300	30VVK6805197500	NO30-05	T	CAPE		UK	V3				N				SPEARHEAD	Spear Head	Spear Head	SPEARHEAD	Spear Head	Spear Head		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594733	-3569364	58.516667	-4.683333	583100	-44100	30VVK0194387463	NO30-04	T	ISL		UK	V3				N				EILEANDUBH	Eilean Dubh	Eilean Dubh	DUBH EILEAN	Dubh, Eilean	Dubh, Eilean		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2607355	-3584894	59.166667	-2.816667	591000	-24900	30VWL1048258625	NO30-02	T	RK		UK	V9				N				SEALSKERRY	Seal Skerry	Seal Skerry	SEALSKERRY	Seal Skerry	Seal Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606384	-3583662	57.6	-13.683333	573600	-134100	28VEJ7869084942	NO28-09	T	RK		UK	00				N				ROCKALL	Rockall	Rockall	ROCKALL	Rockall	Rockall		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608507	-3586288	56.416667	-6.333333	562500	-62000	29VPC6449755645	NO29-12	T	ISL		UK	T8				N				STAFFA	Staffa	Staffa	STAFFA	Staffa	Staffa		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2594758	-3563630	57.616667	-7.533333	573700	-73200	29VND8761486981	NO29-09	T	PT		UK	W8				V				BLACKPOINTOFTIGHARY	Black Point of Tighary	Black Point of Tighary	BLACKPOINTOFTIGHARY	Black Point of Tighary	Black Point of Tighary		2004-09-24	1,2,3,4,5				1996-05-16
1	-2594758	-3569400	57.616667	-7.533333	573700	-73200	29VND8761486981	NO29-09	T	PT		UK	W8				V				RUDHADUBHTIGHARY	Rudha Dubh Tighary	Rudha Dubh Tighary	DUBHTIGHARY RUDHA	Dubh Tighary, Rudha	Dubh Tighary, Rudha		2004-09-24	1,2,3,4,5				1996-05-16
1	-2594758	209749	57.616667	-7.533333	573700	-73200	29VND8761486981	NO29-09	T	PT		UK	W8				N			Rubha	RUBHADUBHTIGHARY	Rubha Dubh Tighary	Rubha Dubh Tighary	DUBHTIGHARY RUBHA	Dubh Tighary, Rubha	Dubh Tighary, Rubha		2004-09-24	1,2,3,4,5	1			1996-05-16
1	-2594758	-3571802	57.616667	-7.533333	573700	-73200	29VND8761486981	NO29-09	T	PT		UK	W8				V				GARAGALL	Garagall	Garagall	GARAGALL	Garagall	Garagall		2004-09-24	1,2,3,4,5				1996-05-16
1	-2594758	-3565636	57.616667	-7.533333	573700	-73200	29VND8761486981	NO29-09	T	PT		UK	W8				V				CARAGALLPOINT	Caragall Point	Caragall Point	CARAGALLPOINT	Caragall Point	Caragall Point		2004-09-24	1,2,3,4,5				1996-05-16
1	-2591541	-3565320	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				V				CAIRNBURGBEG	Cairnburgbeg	Cairnburgbeg	CAIRNBURGBEG	Cairnburgbeg	Cairnburgbeg		2004-10-15	1,2,3,4,5				1997-09-11
1	-2591541	-3565336	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				V				CAIRNNABURGH	Cairn na Burgh	Cairn na Burgh	CAIRNNABURGH	Cairn na Burgh	Cairn na Burgh		2004-10-15	1,2,3,4,5				1997-09-11
1	-2591541	-3565313	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				V				CAIRNABURGH	Cairn a Burgh	Cairn a Burgh	CAIRNABURGH	Cairn a Burgh	Cairn a Burgh		2004-10-15	1,2,3,4,5				1997-09-11
1	-2591541	-3565338	56.516667	-6.366667	563100	-62200	29VPC6201566692	NO29-12	T	ISL		UK	T8				N			Cairn	CAIRNNABURGHBEG	Cairn na Burgh Beg	Cairn na Burgh Beg	BURGHBEG CAIRNNA	Burgh Beg, Cairn na	Burgh Beg, Cairn na		2004-10-15	1,2,3,4,5	1			1997-09-11
1	-2593841	-3568226	57.65	-3.666667	573900	-34000	30VVJ6021089940	NO30-08	T	HLLS		UK	V6				N				CULBINSANDHILLS	Culbin Sandhills	Culbin Sandhills	CULBINSANDHILLS	Culbin Sandhills	Culbin Sandhills		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2608708	70804	57.7	-1.9	574200	-15400	30VWJ6556195843	NO30-08	T	RK		UK	T6				N				STERATONROCK	Steraton Rock	Steraton Rock	STERATONROCK	Steraton Rock	Steraton Rock		2004-10-19	1,2,3,4,5	1			1995-05-08
1	-2608708	-3586531	57.7	-1.9	574200	-15400	30VWJ6556195843	NO30-08	T	RK		UK	T6				V				STERATANROCK	Steratan Rock	Steratan Rock	STERATANROCK	Steratan Rock	Steratan Rock		2004-10-19	1,2,3,4,5				1995-05-08
1	-2605014	-3581965	56.683333	-5.05	564100	-50300	30VUH7442284015	NO30-10	T	MT		UK	V3				N				PAPOFGLENCOE	Pap of Glencoe	Pap of Glencoe	PAPOFGLENCOE	Pap of Glencoe	Pap of Glencoe		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2596353	-3571335	60.333333	-1.75	602000	-14500	30VWM6901789189	NP29-16	T	ISL		UK	W3				N				FOGLASKERRY	Fogla Skerry	Fogla Skerry	FOGLASKERRY	Fogla Skerry	Fogla Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2593111	-3567308	56.05	-3.25	560300	-31500	30VVH8442811673	NO30-11	T	RKS		UK	V1				N				COMMONROCKS	Common Rocks	Common Rocks	COMMONROCKS	Common Rocks	Common Rocks		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2593111	-3567309	56.05	-3.25	560300	-31500	30VVH8442811673	NO30-11	T	RKS		UK	V1				V				COMMONS	Commons	Commons	COMMONS	Commons	Commons		2004-10-19	1,2,3,4,5				1993-09-01
1	-2597729	-3573064	60.333333	-.85	602000	-5100	30VXM1869990470	NP29-16	T	ISL		UK	W3				N				GRIFSKERRY	Grif Skerry	Grif Skerry	GRIFSKERRY	Grif Skerry	Grif Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597724	-3573057	58.333333	-4	582000	-40000	30VVK4144266257	NO30-05	T	MT		UK	V3				N				BENGRIAMBEG	Ben Griam Beg	Ben Griam Beg	GRIAMBEG BEN	Griam Beg, Ben	Griam Beg, Ben		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597719	-3573051	59.933333	-1.366667	595600	-12200	30VWM9128145113	NO30-03	T	CAPE		UK	W3				N				GREYNOUP	Grey Noup	Grey Noup	GREYNOUP	Grey Noup	Grey Noup		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2593565	-3567876	56.666667	-5.433333	564000	-52600	30VUH5087982928	NO30-10	T	MT		UK	V3				N			Bheinn	CREACHBHEINN	Creach Bheinn	Creach Bheinn	CREACHBHEINN	Creach Bheinn	Creach Bheinn		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2593565	-3567873	56.666667	-5.433333	564000	-52600	30VUH5087982928	NO30-10	T	MT		UK	V3				V				CREACHBEINN	Creach Beinn	Creach Beinn	CREACHBEINN	Creach Beinn	Creach Beinn		2004-10-15	1,2,3,4,5				1993-09-01
1	-2596776	-3571871	56.783333	-4.1	564700	-40600	30VVH3279193808	NO30-10	T	VAL		UK	W1				N			Glen	GLENGARRY	Glen Garry	Glen Garry	GARRY GLEN	Garry, Glen	Garry, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594822	-3569488	57.7	-7	574200	-70000	29VPD1919597070	NO29-09	T	ISL		UK	W8				V				DUNAIRNE	Dunairne	Dunairne	DUNAIRNE	Dunairne	Dunairne		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594822	-3569479	57.7	-7	574200	-70000	29VPD1919597070	NO29-09	T	ISL		UK	W8				N				DUNAARIN	Dùn-aarin	Dun-aarin	DUNAARIN	Dùn-aarin	Dun-aarin		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610633	-3588883	58.233333	-4.466667	581400	-42800	30VVK1387555626	NO30-04	T	VAL		UK	V3				N				STRATHVAGASTIE	Strath Vagastie	Strath Vagastie	VAGASTIE STRATH	Vagastie, Strath	Vagastie, Strath		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2610633	-3562137	58.233333	-4.466667	581400	-42800	30VVK1387555626	NO30-04	T	VAL		UK	V3				V				SRATHBAGAISTEACH	Srath Bagaisteach	Srath Bagaisteach	BAGAISTEACH SRATH	Bagaisteach, Srath	Bagaisteach, Srath		2004-09-22	1,2,3,4,5				1993-09-01
1	-2610633	-3562138	58.233333	-4.466667	581400	-42800	30VVK1387555626	NO30-04	T	VAL		UK	V3				V				SRATHBAGASTIE	Srath Bagastie	Srath Bagastie	BAGASTIE SRATH	Bagastie, Srath	Bagastie, Srath		2004-09-22	1,2,3,4,5				1993-09-01
1	-2610633	-3562139	58.233333	-4.466667	581400	-42800	30VVK1387555626	NO30-04	T	VAL		UK	V3				V				STRATHBAGASTIE	Strath Bagastie	Strath Bagastie	BAGASTIE STRATH	Bagastie, Strath	Bagastie, Strath		2004-09-22	1,2,3,4,5				1993-09-01
1	-2610627	-3588875	60.616667	-1.433333	603700	-12600	30VWN8574821113	NP29-16	T	ISL		UK	W3				N		Uyea		UYEAISLAND	Uyea Island	Uyea Island	UYEAISLAND	Uyea Island	Uyea Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2593046	-3567232	59.266667	-2.55	591600	-23300	30VWL2565369833	NO30-02	T	PT		UK	V9				N			Ness	COLLINESS	Colli Ness	Colli Ness	COLLINESS	Colli Ness	Colli Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608153	-3585870	60.65	-.933333	603900	-5600	30VXN1299225580	NP29-16	T	ISL		UK	W3				N			Ey	SOUNDGRUNEY	Sound Gruney	Sound Gruney	SOUNDGRUNEY	Sound Gruney	Sound Gruney		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604733	-3581639	57.316667	-7.233333	571900	-71400	29VPD0640154018	NO29-09	T	CAPE		UK	W8				N				ORNISH	Ornish	Ornish	ORNISH	Ornish	Ornish		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599393	-3575052	56.05	-4.6	560300	-43600	30VVH0034512799	NO30-10	T	ISL		UK	W7				N				INCHMURRIN	Inchmurrin	Inchmurrin	INCHMURRIN	Inchmurrin	Inchmurrin		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2609018	-3586906	59.116667	-2.966667	590700	-25800	30VWL0190953044	NO30-02	T	PT		UK	V9				N			Taing	STROMNESSTAING	Stromness Taing	Stromness Taing	STROMNESSTAING	Stromness Taing	Stromness Taing		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609013	-3586901	60.183333	-1.316667	601100	-11900	30VWM9336673019	NP29-16	T	PEN		UK	W3				N			Ness	STROMNESS	Strom Ness	Strom Ness	STROMNESS	Strom Ness	Strom Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609007	-3586895	57.783333	-7.033333	574700	-70200	29VPE1694006287	NO29-09	T	ISL		UK	W8				N				STROMAY	Stromay	Stromay	STROMAY	Stromay	Stromay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591281	-3565015	53.6	-.083333	533600	-500	30UXE9299042974	NN30-09	T	BAR		UK	00				V				BURCOM	Burcom	Burcom	BURCOM	Burcom	Burcom		1996-05-08	1,2,3,4,5				1996-04-29
1	-2591281	211924	53.6	-.083333	533600	-500	30UXE9299042974	NN30-09	T	BAR		UK	00				N				BURCOMSAND	Burcom Sand	Burcom Sand	BURCOMSAND	Burcom Sand	Burcom Sand		1996-05-08	1,2,3,4,5	1			1996-04-29
1	-2591281	-3565016	53.6	-.083333	533600	-500	30UXE9299042974	NN30-09	T	BAR		UK	00				V				BURCOMSHOAL	Burcom Shoal	Burcom Shoal	BURCOMSHOAL	Burcom Shoal	Burcom Shoal		1996-05-08	1,2,3,4,5				1996-04-29
1	-2590399	-3563961	59.066667	-2.966667	590400	-25800	30VWL0191147476	NO30-02	T	PT		UK	V9				N			Ness	NESSOFBORAY	Ness of Boray	Ness of Boray	BORAY NESSOF	Boray, Ness of	Boray, Ness of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595088	-3569813	57.133333	-7.366667	570800	-72200	29VND9886133412	NO29-09	T	HLL		UK	W8				N				EASAVAL	Easaval	Easaval	EASAVAL	Easaval	Easaval		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595088	-3575305	57.133333	-7.366667	570800	-72200	29VND9886133412	NO29-09	T	HLL		UK	W8				V				ISEVAULE	Isevaule	Isevaule	ISEVAULE	Isevaule	Isevaule		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594168	-3568661	57.566667	-7.616667	573400	-73700	29VND8275081311	NO29-09	T	RK		UK	W8				N				DEASKER	Deasker	Deasker	DEASKER	Deasker	Deasker		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594168	-3568659	57.566667	-7.616667	573400	-73700	29VND8275081311	NO29-09	T	RK		UK	W8				V				DEASGEIR	Deasgeir	Deasgeir	DEASGEIR	Deasgeir	Deasgeir		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594168	-3568660	57.566667	-7.616667	573400	-73700	29VND8275081311	NO29-09	T	RK		UK	W8				V				DEASKEIR	Deaskeir	Deaskeir	DEASKEIR	Deaskeir	Deaskeir		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594157	-3568642	56.75	-4.583333	564500	-43500	30VVH0317790677	NO30-10	T	MT		UK	00				N			Càrn	CARNDEARG	Càrn Dearg	Carn Dearg	DEARG CARN	Dearg, Càrn	Dearg, Carn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2600698	-3576657	60.416667	-1.45	602500	-12700	30VWM8536198820	NP29-16	T	CAPE		UK	W3				N			Head	LANGHEAD	Lang Head	Lang Head	LANGHEAD	Lang Head	Lang Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591166	-3564875	56.633333	-4.933333	563800	-45600	30VUH8141078243	NO30-10	T	MTS		UK	V3				N				BUACHAILLEETIVEMOR	Buachaille Etive Mòr	Buachaille Etive Mor	BUACHAILLEETIVEMOR	Buachaille Etive Mòr	Buachaille Etive Mor		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2600610	-3576548	58.966667	-2.833333	585800	-25000	30VWL0958536352	NO30-05	T	RKS		UK	V9				N				SKERRIESOFLAKEQUOY	Skerries of Lakequoy	Skerries of Lakequoy	LAKEQUOY SKERRIESOF	Lakequoy, Skerries of	Lakequoy, Skerries of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2592627	-3566711	56.6	-4.866667	563600	-45200	30VUH8539874420	NO30-10	T	MT		UK	V3				N				CLACHLEATHAD	Clach Leathad	Clach Leathad	CLACHLEATHAD	Clach Leathad	Clach Leathad		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2588327	-3561332	57.8	-5.266667	574800	-51600	30VUK6528808699	NO30-07	T	MT		UK	V3				N				ANTEALLACH	An Teallach	An Teallach	ANTEALLACH	An Teallach	An Teallach		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588811	-3561965	56.65	-6	563900	-60000	30VUH1608282450	NO30-10	T	PT		UK	V3				N				AULISTONPOINT	Auliston Point	Auliston Point	AULISTONPOINT	Auliston Point	Auliston Point		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2603889	-3580618	60.766667	-.8	604600	-4800	30VXN1984538806	NP29-16	T	PT		UK	W3				N			Nev	THENEV	The Nev	The Nev	NEV THE	Nev, The	Nev, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603884	-3580613	59.35	-2.966667	592100	-25800	30VWL0189679026	NO30-02	T	CAPE		UK	V9				N				THENEV	The Nev	The Nev	NEV THE	Nev, The	Nev, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605327	-3582351	56.833333	-5.85	565000	-55100	30VUJ2612402455	NO30-10	T	PT		UK	V3				N				RUDHAPHUILLBHIG	Rudh’ a’ Phuill Bhig	Rudh' a' Phuill Bhig	PHUILLBHIG RUDHA	Phuill Bhig, Rudh’ a’	Phuill Bhig, Rudh' a'		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2605327	-3582350	56.833333	-5.85	565000	-55100	30VUJ2612402455	NO30-10	T	PT		UK	V3				V				RUDHAPHUILLBEG	Rudh a Phuill Beg	Rudh a Phuill Beg	PHUILLBEG RUDHA	Phuill Beg, Rudh a	Phuill Beg, Rudh a		2004-09-23	1,2,3,4,5				1993-09-01
1	-2590816	-3564475	60.133333	-1.083333	600800	-10500	30VXM0646767805	NP29-16	T	ISL		UK	W3				N		Bressay	Ay	BRESSAYISLAND	Bressay Island	Bressay Island	BRESSAYISLAND	Bressay Island	Bressay Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596284	-3585017	58.3	-7.6	581800	-73600	29VNE8205662964	NO29-06	T	ISLS		UK	W8				V				SEVENHUNTERS	Seven Hunters	Seven Hunters	SEVENHUNTERS	Seven Hunters	Seven Hunters		2004-09-24	1,2,3,4,5				1993-09-01
1	-2596284	-3571255	58.3	-7.6	581800	-73600	29VNE8205662964	NO29-06	T	ISLS		UK	W8				N				FLANNANISLES	Flannan Isles	Flannan Isles	FLANNANISLES	Flannan Isles	Flannan Isles		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596284	-3571254	58.3	-7.6	581800	-73600	29VNE8205662964	NO29-06	T	ISLS		UK	W8				V				FLANNANISLANDS	Flannan Islands	Flannan Islands	FLANNANISLANDS	Flannan Islands	Flannan Islands		2004-09-24	1,2,3,4,5				1993-09-01
1	-2608917	-3586783	56.433333	-4.983333	562600	-45900	30VUH7770156074	NO30-10	T	VAL		UK	T8				N			Glen	GLENSTRAE	Glen Strae	Glen Strae	STRAE GLEN	Strae, Glen	Strae, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2604939	-3581876	56.85	-7.583333	565100	-73500	29VND8640201583	NO29-12	T	ISL		UK	W8				N				PABBAY	Pabbay	Pabbay	PABBAY	Pabbay	Pabbay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597261	-3572507	57.5	-4.583333	573000	-43500	30VVJ0511574152	NO30-07	T	VAL		UK	V3				N				GLEANNGOIBHRE	Gleann Goibhre	Gleann Goibhre	GOIBHRE GLEANN	Goibhre, Gleann	Goibhre, Gleann		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597261	-3572633	57.5	-4.583333	573000	-43500	30VVJ0511574152	NO30-07	T	VAL		UK	V3				V				GLENGOWRIE	Glen Gowrie	Glen Gowrie	GOWRIE GLEN	Gowrie, Glen	Gowrie, Glen		2004-09-22	1,2,3,4,5				1993-09-01
1	-2589953	-3563412	60.166667	-1.333333	601000	-12000	30VWM9248871140	NP29-16	T	PT		UK	W3				N			Ness	BINNANESS	Binna Ness	Binna Ness	BINNANESS	Binna Ness	Binna Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2589941	-3563410	57.466667	-2.833333	572800	-25000	30VWJ0999869347	NO30-08	T	MT		UK	T6				V				BINHILL	Bin Hill	Bin Hill	BINHILL	Bin Hill	Bin Hill		2004-10-06	1,2,3,4,5				1993-09-01
1	-2589941	-3563397	57.466667	-2.833333	572800	-25000	30VWJ0999869347	NO30-08	T	MT		UK	T6				N				THEBIN	The Bin	The Bin	BIN THE	Bin, The	Bin, The		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2589331	-3562633	58.883333	-3.116667	585300	-30700	30VVL9327527067	NO30-05	T	RK		UK	V9				N				BARRELOFBUTTER	Barrel of Butter	Barrel of Butter	BARRELOFBUTTER	Barrel of Butter	Barrel of Butter		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2588270	-3569397	57.333333	-6.666667	572000	-64000	29VPD4045956900	NO29-09	T	RK		UK	V3				V				DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-09-24	1,2,3,4,5				1993-09-01
1	-2588270	-3561259	57.333333	-6.666667	572000	-64000	29VPD4045956900	NO29-09	T	RK		UK	V3				N			Sgeir	ANDUBHSGEIR	An Dubh Sgeir	An Dubh Sgeir	ANDUBHSGEIR	An Dubh Sgeir	An Dubh Sgeir		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601164	-3577261	60.133333	-1.35	600800	-12100	30VWM9165667405	NP29-16	T	ISL		UK	W3				N		Linga		LINGAISLAND	Linga Island	Linga Island	LINGAISLAND	Linga Island	Linga Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2589204	-3562465	59.083333	-3.033333	590500	-30200	30VVL9809049332	NO30-02	T	PT		UK	V9				V				BANKSPOINT	Banks Point	Banks Point	BANKSPOINT	Banks Point	Banks Point		2004-09-24	1,2,3,4,5				1993-09-01
1	-2589204	-3562464	59.083333	-3.033333	590500	-30200	30VVL9809049332	NO30-02	T	PT		UK	V9				N				BANKS	Banks	Banks	BANKS	Banks	Banks		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591217	-3564933	56.333333	-2.716667	562000	-24300	30VWH1751843216	NO30-11	T	PT		UK	V1				N			Ness	BUDDONESS	Buddo Ness	Buddo Ness	BUDDONESS	Buddo Ness	Buddo Ness		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2595917	-3570807	59.233333	-2.833333	591400	-25000	30VWL0951166046	NO30-02	T	ISL		UK	V9				N			Holm	HOLMOFFARA	Holm of Fara	Holm of Fara	FARA HOLMOF	Fara, Holm of	Fara, Holm of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604344	-3581161	58.9	-2.666667	585400	-24000	30VWL1920628965	NO30-05	T	PT		UK	V9				N			Nevi	NORTHNEVI	North Nevi	North Nevi	NORTHNEVI	North Nevi	North Nevi		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2605764	-3582904	56.783333	-3.133333	564700	-30800	30VVH9185393276	NO30-11	T	VAL		UK	T7				N				GLENPROSEN	Glen Prosen	Glen Prosen	PROSEN GLEN	Prosen, Glen	Prosen, Glen		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2595450	-3570228	57.533333	-7.133333	573200	-70800	29VPD1176178293	NO29-09	T	PT		UK	W8				N				EIGNEIGMHOR	Eigneig Mhòr	Eigneig Mhor	EIGNEIGMHOR	Eigneig Mhòr	Eigneig Mhor		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595450	-3570225	57.533333	-7.133333	573200	-70800	29VPD1176178293	NO29-09	T	PT		UK	W8				V				EIGNEIG	Eigneig	Eigneig	EIGNEIG	Eigneig	Eigneig		2004-09-24	1,2,3,4,5				1993-09-01
1	-2595450	-3570203	57.533333	-7.133333	573200	-70800	29VPD1176178293	NO29-09	T	PT		UK	W8				V				EGNICMORE	Egnic More	Egnic More	EGNICMORE	Egnic More	Egnic More		2004-09-24	1,2,3,4,5				1993-09-01
1	-2595450	-3570229	57.533333	-7.133333	573200	-70800	29VPD1176178293	NO29-09	T	PT		UK	W8				V				EIGNEIGMORE	Eigneig More	Eigneig More	EIGNEIGMORE	Eigneig More	Eigneig More		2004-09-24	1,2,3,4,5				1993-09-01
1	-2595443	-3570215	57.283333	-5.116667	571700	-50700	30VUJ7240850909	NO30-07	T	MT		UK	V3				N				CARNEIGE	Càrn Eige	Carn Eige	EIGE CARN	Eige, Càrn	Eige, Carn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2595443	-3570214	57.283333	-5.116667	571700	-50700	30VUJ7240850909	NO30-07	T	MT		UK	V3				V				CAIRNEIGE	Cairn Eige	Cairn Eige	EIGE CAIRN	Eige, Cairn	Eige, Cairn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2608091	-3585795	57.833333	-8.633333	575000	-83800	29VNE2177410214	NO29-09	T	ISL		UK	00				N				SOAY	Soay	Soay	SOAY	Soay	Soay		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608091	-3585792	57.833333	-8.633333	575000	-83800	29VNE2177410214	NO29-09	T	ISL		UK	00				V				SOAISLAND	Soa Island	Soa Island	SOAISLAND	Soa Island	Soa Island		1994-01-13	1,2,3,4,5				1993-09-01
1	-2609525	-3587508	59.35	-2.866667	592100	-25200	30VWL0758279033	NO30-02	T	PT		UK	V9				N			Taing	TEISTIETAING	Teistie Taing	Teistie Taing	TEISTIETAING	Teistie Taing	Teistie Taing		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606490	-3583788	58.333333	-4.216667	582000	-41300	30VVK2875666466	NO30-04	T	HLL		UK	V3				N				BEINNROSAIL	Beinn Rosail	Beinn Rosail	ROSAIL BEINN	Rosail, Beinn	Rosail, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2606490	-3583789	58.333333	-4.216667	582000	-41300	30VVK2875666466	NO30-04	T	HLL		UK	V3				V				BENROSAIL	Ben Rosail	Ben Rosail	ROSAIL BEN	Rosail, Ben	Rosail, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2607962	-3585632	51.7375	-5.296667	514415	-51748	30UUC4142234339	NM30-01	T	ISL		UK	Y7				N				SKOMERISLAND	Skomer Island	Skomer Island	SKOMERISLAND	Skomer Island	Skomer Island		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2607962	-3585631	51.7375	-5.296667	514415	-51748	30UUC4142234339	NM30-01	T	ISL		UK	Y7				V				SKOMARISLAND	Skomar Island	Skomar Island	SKOMARISLAND	Skomar Island	Skomar Island		2004-09-22	1,2,3,4,5				2004-09-22
