RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2590480	-3564060	52.416667	-.683333	522500	-4100	30UXD5754909907	NN30-12	L	PRK		UK	J1				N				BOUGHTONPARK	Boughton Park	Boughton Park	BOUGHTONPARK	Boughton Park	Boughton Park		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2606398	-3583679	52.45	-.666667	522700	-4000	30UXD5856213651	NN30-12	L	AREA		UK	J1				N				ROCKINGHAMFOREST	Rockingham Forest	Rockingham Forest	ROCKINGHAMFOREST	Rockingham Forest	Rockingham Forest		2010-06-01	1,2,3,4,5	1			1993-09-01
1	-2604275	-3581086	54.5	-6.5	543000	-63000	29UPA6188742030	NN29-06	L	AREA		UK	R8				N				NORTHERNIRELAND	Northern Ireland	Northern Ireland	NORTHERNIRELAND	Northern Ireland	Northern Ireland		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2592069	-3566011	54.233333	-5.966667	541400	-55800	30UUF0665313546	NN30-04	L	PRK		UK	R9				N				CASTLEWELLANFORESTPARK	Castlewellan Forest Park	Castlewellan Forest Park	CASTLEWELLANFORESTPARK	Castlewellan Forest Park	Castlewellan Forest Park		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2594573	6086906	54.333333	-5.75	542000	-54500	30UUF2120424097	NN30-04	L	RGN		UK	R9				N		Down		COUNTYDOWN	County Down	County Down	DOWN COUNTY	Down, County	Down, County		2010-07-30	1,2,3,4,5,6,7	1			1993-09-01
1	-2594573	6146644	54.333333	-5.75	542000	-54500	30UUF2120424097	NN30-04	L	RGN		UK	R9				V				DOWN	Down	Down	DOWN	Down	Down		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2594573	6146645	54.333333	-5.75	542000	-54500	30UUF2120424097	NN30-04	L	RGN		UK	R9				V				ANDUN	An Dún	An Dun	ANDUN	An Dún	An Dun		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2594573	-3569169	54.333333	-5.75	542000	-54500	30UUF2120424097	NN30-04	L	RGN		UK	R9				V				COUNTYOFDOWN	County of Down	County of Down	DOWN COUNTYOF	Down, County of	Down, County of		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2609942	-3588015	54.216667	-5.933333	541300	-55600	30UUF0874811602	NN30-04	L	PRK		UK	R9				N				TOLLYMOREPARK	Tollymore Park	Tollymore Park	TOLLYMOREPARK	Tollymore Park	Tollymore Park		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2601897	-3568858	54.916667	-6.916667	545500	-65500	29UPA3353487505	NN29-06	L	RGN		UK	S4				V				DHOIRE	Dhoire	Dhoire	DHOIRE	Dhoire	Dhoire		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2601897	-3568782	54.916667	-6.916667	545500	-65500	29UPA3353487505	NN29-06	L	RGN		UK	S4				V				DERRY	Derry	Derry	DERRY	Derry	Derry		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2601897	6146640	54.916667	-6.916667	545500	-65500	29UPA3353487505	NN29-06	L	RGN		UK	S4				V				LONDONDERRY	Londonderry	Londonderry	LONDONDERRY	Londonderry	Londonderry		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2601897	6146641	54.916667	-6.916667	545500	-65500	29UPA3353487505	NN29-06	L	RGN		UK	S4				V				DOIRE	Doire	Doire	DOIRE	Doire	Doire		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2601897	-3578181	54.916667	-6.916667	545500	-65500	29UPA3353487505	NN29-06	L	RGN		UK	S4				V				COUNTYOFLONDONDERRY	County of Londonderry	County of Londonderry	LONDONDERRY COUNTYOF	Londonderry, County of	Londonderry, County of		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2601897	6086871	54.916667	-6.916667	545500	-65500	29UPA3353487505	NN29-06	L	RGN		UK	S4				N		Londonderry		COUNTYLONDONDERRY	County Londonderry	County Londonderry	LONDONDERRY COUNTY	Londonderry, County	Londonderry, County		2010-07-30	1,2,3,4,5,6,7	1			1993-09-01
1	-2604725	-3581627	54.566667	-5.9	543400	-55400	30UUF1252450439	NN30-04	L	PRK		UK	R5				N				ORMEAUPARK	Ormeau Park	Ormeau Park	ORMEAUPARK	Ormeau Park	Ormeau Park		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2588335	6086944	55	-6.166667	550000	-61000	29UPA8121998463	NN29-03	L	RGN		UK	Q9				N		Antrim		COUNTYANTRIM	County Antrim	County Antrim	ANTRIM COUNTY	Antrim, County	Antrim, County		2010-07-30	1,2,3,4,5,6,7	1			1993-09-01
1	-2588335	-3561343	55	-6.166667	550000	-61000	29UPA8121998463	NN29-03	L	RGN		UK	Q9				V				COUNTYOFANTRIM	County of Antrim	County of Antrim	ANTRIM COUNTYOF	Antrim, County of	Antrim, County of		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2588335	6146648	55	-6.166667	550000	-61000	29UPA8121998463	NN29-03	L	RGN		UK	Q9				V				ANTRIM	Antrim	Antrim	ANTRIM	Antrim	Antrim		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2588335	6146649	55	-6.166667	550000	-61000	29UPA8121998463	NN29-03	L	RGN		UK	Q9				V				AONTROIM	Aontroim	Aontroim	AONTROIM	Aontroim	Aontroim		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2597787	-3573135	51.1	-1.933333	510600	-15600	30UWB7468661486	NM30-03	L	AREA		UK	P8				N				GROVELYWOOD	Grovely Wood	Grovely Wood	GROVELYWOOD	Grovely Wood	Grovely Wood		2009-12-23	1,2,3,4,5	1			1993-09-01
1	46051	58921	54.583333	1.416667	543500	12500	31UCA9767449579	NN31-04	L	GASF		UK	00				N				ESMONDGASFIELD	Esmond Gas Field	Esmond Gas Field	ESMONDGASFIELD	Esmond Gas Field	Esmond Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46056	58929	54.266667	2.333333	541600	22000	31UDA5658013397	NN31-05	L	GASF		UK	00				N				MURDOCHGASFIELD	Murdoch Gas Field	Murdoch Gas Field	MURDOCHGASFIELD	Murdoch Gas Field	Murdoch Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46251	59174	53.416667	2.416667	532500	22500	31UDV6123018781	NN31-08	L	GASF		UK	00				V				VIKINGFIELD	Viking Field	Viking Field	VIKINGFIELD	Viking Field	Viking Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46251	98320	53.416667	2.416667	532500	22500	31UDV6123018781	NN31-08	L	GASF		UK	00				N				VIKINGGASFIELD	Viking Gas Field	Viking Gas Field	VIKINGGASFIELD	Viking Gas Field	Viking Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46257	59180	53.333333	1.583333	532000	13500	31UDV0566410288	NN31-07	L	GASF		UK	I9				V				ANGLIAFIELD	Anglia Field	Anglia Field	ANGLIAFIELD	Anglia Field	Anglia Field		2004-09-20	1,2,3,4,5,6,7,8				1995-08-25
1	46257	93483	53.333333	1.583333	532000	13500	31UDV0566410288	NN31-07	L	GASF		UK	I9				N				ANGLIAGASFIELD	Anglia Gas Field	Anglia Gas Field	ANGLIAGASFIELD	Anglia Gas Field	Anglia Gas Field		2004-09-20	1,2,3,4,5,6,7,8	1			1995-08-25
1	46262	98305	53.333333	2.583333	532000	23500	31UDV7225309433	NN31-08	L	GASF		UK	00				N				INDEFATIGABLEGASFIELD	Indefatigable Gas Field	Indefatigable Gas Field	INDEFATIGABLEGASFIELD	Indefatigable Gas Field	Indefatigable Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46262	59185	53.333333	2.583333	532000	23500	31UDV7225309433	NN31-08	L	GASF		UK	00				V				INDEFATIGABLEFIELD	Indefatigable Field	Indefatigable Field	INDEFATIGABLEFIELD	Indefatigable Field	Indefatigable Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46270	59195	53	2.166667	530000	21000	31UDU4407572595	NN31-08	L	GASF		UK	00				V				CAMELOTFIELD	Camelot Field	Camelot Field	CAMELOTFIELD	Camelot Field	Camelot Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	46270	98324	53	2.166667	530000	21000	31UDU4407572595	NN31-08	L	GASF		UK	00				N				CAMELOTGASFIELD	Camelot Gas Field	Camelot Gas Field	CAMELOTGASFIELD	Camelot Gas Field	Camelot Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46234	98091	53.5	1.083333	533000	10500	31UCV7287029603	NN31-07	L	GASF		UK	00				N				PICKERILLGASFIELD	Pickerill Gas Field	Pickerill Gas Field	PICKERILLGASFIELD	Pickerill Gas Field	Pickerill Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46234	59155	53.5	1.083333	533000	10500	31UCV7287029603	NN31-07	L	GASF		UK	00				V				PICKERILLFIELD	Pickerill Field	Pickerill Field	PICKERILLFIELD	Pickerill Field	Pickerill Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	59903	75401	57.083333	2.083333	570500	20500	31VDD4444027035	NO31-08	L	OILF		UK	00				N				ERSKINEOILFIELD	Erskine Oil Field	Erskine Oil Field	ERSKINEOILFIELD	Erskine Oil Field	Erskine Oil Field		1995-08-07	1,2,3,4	1			1993-09-01
1	59906	75404	56.283333	2.666667	561700	24000	31VDC7936337664	NO31-11	L	OILF		UK	00				N				INNESOILFIELD	Innes Oil Field	Innes Oil Field	INNESOILFIELD	Innes Oil Field	Innes Oil Field		1995-08-07	1,2,3,4	1			1993-09-01
1	59952	75458	56.2	2.7	561200	24200	31VDC8138628380	NO31-11	L	OILF		UK	00				N				DUNCANOILFIELD	Duncan Oil Field	Duncan Oil Field	DUNCANOILFIELD	Duncan Oil Field	Duncan Oil Field		1995-08-07	1,2,3,4	1			1993-09-01
1	59895	75391	56.458333	2.283333	562730	21700	31VDC5583457323	NO31-11	L	OILF		UK	00				N				CLYDEOILFIELD	Clyde Oil Field	Clyde Oil Field	CLYDEOILFIELD	Clyde Oil Field	Clyde Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	76258	93487	53.316667	2.1	531900	20600	31UDV4004407876	NN31-08	L	GASF		UK	00				N				VALIANTGASFIELD	Valiant Gas Field	Valiant Gas Field	VALIANTGASFIELD	Valiant Gas Field	Valiant Gas Field		1995-08-28	1,2,3,4,5	1			1995-08-25
1	76259	93488	53.383333	2.15	532300	20900	31UDV4346315251	NN31-08	L	GASF		UK	00				N				VANGUARDGASFIELD	Vanguard Gas Field	Vanguard Gas Field	VANGUARDGASFIELD	Vanguard Gas Field	Vanguard Gas Field		1995-08-28	1,2,3,4,5	1			1995-08-25
1	77154	94516	53.133333	2.416667	530800	22500	31UDU6097387262	NN31-08	L	GASF		UK	00				N				BUREGASFIELD	Bure Gas Field	Bure Gas Field	BUREGASFIELD	Bure Gas Field	Bure Gas Field		1995-08-28	1,2,3,4,5	1			1995-08-25
1	79257	97481	60.958333	.933333	605730	5600	31VCH8808959911	NP31-13	L	OILF		UK	00				N				HEATHEROILFIELD	Heather Oil Field	Heather Oil Field	HEATHEROILFIELD	Heather Oil Field	Heather Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79258	97482	61.066667	1.733333	610400	14400	31VDH3163870874	NP31-09	L	OILF		UK	00				N				BRENTOILFIELD	Brent Oil Field	Brent Oil Field	BRENTOILFIELD	Brent Oil Field	Brent Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79262	97487	61.116667	1.3	610700	11800	31VDH0839976972	NP31-09	L	OILF		UK	00				N				NORTHWESTHUTTONOILFIELD	North West Hutton Oil Field	North West Hutton Oil Field	NORTHWESTHUTTONOILFIELD	North West Hutton Oil Field	North West Hutton Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	59467	74903	56.483333	2.133333	562900	20800	31VDC4662560212	NO31-11	L	OILF		UK	00				N				FULMAROILFIELD	Fulmar Oil Field	Fulmar Oil Field	FULMAROILFIELD	Fulmar Oil Field	Fulmar Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	77125	94485	53.05	2.566667	530300	23400	31UDU7095377920	NN31-08	L	GASF		UK	00				N				YAREGASFIELD	Yare Gas Field	Yare Gas Field	YAREGASFIELD	Yare Gas Field	Yare Gas Field		1995-08-28	1,2,3,4,5	1			1995-08-25
1	79123	97320	58.133333	1.7	580800	14200	31VDE2344744292	NO31-04	L	OILF		UK	00				N				MAUREENOILFIELD	Maureen Oil Field	Maureen Oil Field	MAUREENOILFIELD	Maureen Oil Field	Maureen Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79146	97344	58.083333	1.4	580500	12400	31VDE0565039106	NO31-04	L	OILF		UK	00				N				CYRUSOILFIELD	Cyrus Oil Field	Cyrus Oil Field	CYRUSOILFIELD	Cyrus Oil Field	Cyrus Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79269	97494	58.333333	-.1	582000	-600	30VXK6978869480	NO30-06	L	OILF		UK	00				N				PETRONELLAOILFIELD	Petronella Oil Field	Petronella Oil Field	PETRONELLAOILFIELD	Petronella Oil Field	Petronella Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79189	97390	58.366667	.066667	582200	400	31VCE2842373274	NO31-04	L	OILF		UK	00				N				TARTANOILFIELD	Tartan Oil Field	Tartan Oil Field	TARTANOILFIELD	Tartan Oil Field	Tartan Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79151	97350	58.183333	1	581100	10000	31VCE8239750866	NO31-04	L	OILF		UK	00				N				GLAMISOILFIELD	Glamis Oil Field	Glamis Oil Field	GLAMISOILFIELD	Glamis Oil Field	Glamis Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79824	98367	60.616667	1.833333	603700	15000	31VDH3614320658	NP31-13	L	OILF		UK	00				N				ELLONOILFIELD	Ellon Oil Field	Ellon Oil Field	ELLONOILFIELD	Ellon Oil Field	Ellon Oil Field		1995-08-07	1,2,3,4	1			1995-08-04
1	79828	98371	58.4	-.133333	582400	-800	30VXK6752176815	NO30-06	L	OILF		UK	00				N				HIGHLANDEROILFIELD	Highlander Oil Field	Highlander Oil Field	HIGHLANDEROILFIELD	Highlander Oil Field	Highlander Oil Field		1995-08-07	1,2,3,4	1			1995-08-04
1	79239	97454	59.616667	1.516667	593700	13100	31VDG1631209656	NO31-01	L	OILF		UK	00				N				BERYLOILFIELD	Beryl Oil Field	Beryl Oil Field	BERYLOILFIELD	Beryl Oil Field	Beryl Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79240	97457	59.666667	1.55	594000	13300	31VDG1831415182	NO31-01	L	OILF		UK	00				N				LINNHEOILFIELD	Linnhe Oil Field	Linnhe Oil Field	LINNHEOILFIELD	Linnhe Oil Field	Linnhe Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79242	97459	59.741667	1.675	594430	14030	31VDG2552223386	NO31-01	L	GASF		UK	00				N				BRUCEGASFIELD	Bruce Gas Field	Bruce Gas Field	BRUCEGASFIELD	Bruce Gas Field	Bruce Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79243	97461	60.625	1.65	603730	13900	31VDH2612821778	NP31-13	L	OILF		UK	00				N				DUNBAROILFIELD	Dunbar Oil Field	Dunbar Oil Field	DUNBAROILFIELD	Dunbar Oil Field	Dunbar Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79251	97475	60.8	1.733333	604800	14400	31VDH3106441176	NP31-13	L	OILF		UK	00				N				ALWYNNORTHOILFIELD	Alwyn North Oil Field	Alwyn North Oil Field	ALWYNNORTHOILFIELD	Alwyn North Oil Field	Alwyn North Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79271	97498	58.45	-.383333	582700	-2300	30VXK5270081784	NO30-06	L	OILF		UK	00				N				CLAYMOREOILFIELD	Claymore Oil Field	Claymore Oil Field	CLAYMOREOILFIELD	Claymore Oil Field	Claymore Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	77206	94571	53.083333	1.9	530500	15400	31UDU2632282106	NN31-07	L	GASF		UK	I9				N				DELLAGASFIELD	Della Gas Field	Della Gas Field	DELLAGASFIELD	Della Gas Field	Della Gas Field		2004-09-20	1,2,3,4,5	1			1995-08-25
1	79197	97398	58.466667	.25	582800	1500	31VCE3959883949	NO31-04	L	OILF		UK	00				N				PIPEROILFIELD	Piper Oil Field	Piper Oil Field	PIPEROILFIELD	Piper Oil Field	Piper Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79200	97403	58.691667	1.283333	584130	11700	31VDF0050006993	NO31-04	L	OILF		UK	00				N				BIRCHOILFIELD	Birch Oil Field	Birch Oil Field	BIRCHOILFIELD	Birch Oil Field	Birch Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79202	97405	58.75	1.325	584500	11930	31VDF0307713426	NO31-04	L	OILF		UK	00				N				BRAEOILFIELDS	Brae Oil Fields	Brae Oil Fields	BRAEOILFIELDS	Brae Oil Fields	Brae Oil Fields		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79411	97728	61.275	1.6	611630	13600	31VDH2493994223	NP31-09	L	OILF		UK	00				N				DUNLINOILFIELD	Dunlin Oil Field	Dunlin Oil Field	DUNLINOILFIELD	Dunlin Oil Field	Dunlin Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79416	97734	61.325	1.55	611930	13300	31VDH2238399850	NP31-09	L	OILF		UK	00				N				OSPREYOILFIELD	Osprey Oil Field	Osprey Oil Field	OSPREYOILFIELD	Osprey Oil Field	Osprey Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79431	97752	61.4	1.75	612400	14500	31VDJ3324707982	NP31-09	L	OILF		UK	00				N				MURCHISONOILFIELD	Murchison Oil Field	Murchison Oil Field	MURCHISONOILFIELD	Murchison Oil Field	Murchison Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79050	97239	57.383333	1.383333	572300	12300	31VDD0280861213	NO31-07	L	OILF		UK	00				N				ARBROATHOILFIELD	Arbroath Oil Field	Arbroath Oil Field	ARBROATHOILFIELD	Arbroath Oil Field	Arbroath Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79053	97242	57.466667	.516667	572800	3100	31VCD5105672057	NO31-07	L	OILF		UK	00				N				KITTIWAKEOILFIELD	Kittiwake Oil Field	Kittiwake Oil Field	KITTIWAKEOILFIELD	Kittiwake Oil Field	Kittiwake Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79054	97243	57.666667	1.15	574000	10900	31VCD8964293106	NO31-07	L	OILF		UK	00				N				NELSONOILFIELD	Nelson Oil Field	Nelson Oil Field	NELSONOILFIELD	Nelson Oil Field	Nelson Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	80420	99218	54.041667	1.1	540230	10600	31UCV7558789828	NN31-04	L	GASF		UK	00				N				RAVENSPURNNORTHGASFIELD	Ravenspurn North Gas Field	Ravenspurn North Gas Field	RAVENSPURNNORTHGASFIELD	Ravenspurn North Gas Field	Ravenspurn North Gas Field		1995-08-07	1,2,3,4	1			1995-08-04
1	79160	97359	58.366667	1.266667	582200	11600	31VCE9860070840	NO31-04	L	OILF		UK	00				N				THELMAOILFIELD	Thelma Oil Field	Thelma Oil Field	THELMAOILFIELD	Thelma Oil Field	Thelma Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79179	97379	58.383333	.983333	582300	5900	31VCE8208473157	NO31-04	L	OILF		UK	00				N				DONANOILFIELD	Donan Oil Field	Donan Oil Field	DONANOILFIELD	Donan Oil Field	Donan Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79188	97388	58.283333	.2	581700	1200	31VCE3583363669	NO31-04	L	OILF		UK	00				N				SCOTTOILFIELD	Scott Oil Field	Scott Oil Field	SCOTTOILFIELD	Scott Oil Field	Scott Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79651	98092	53.4625	1.345833	532745	12045	31UCV9018324996	NN31-07	L	GASF		UK	00				N				EXCALIBURGASFIELD	Excalibur Gas Field	Excalibur Gas Field	EXCALIBURGASFIELD	Excalibur Gas Field	Excalibur Gas Field		1995-08-07	1,2,3	1			1995-08-04
1	79664	98110	53.4125	1.275	532445	11630	31UCV8534619545	NN31-07	L	GASF		UK	00				N				GUINEVEREGASFIELD	Guinevere Gas Field	Guinevere Gas Field	GUINEVEREGASFIELD	Guinevere Gas Field	Guinevere Gas Field		1995-08-07	1,2,3	1			1995-08-04
1	79156	97355	58.233333	1.1	581400	10600	31VCE8843356261	NO31-04	L	OILF		UK	00				N				BALMORALOILFIELD	Balmoral Oil Field	Balmoral Oil Field	BALMORALOILFIELD	Balmoral Oil Field	Balmoral Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79556	97931	53.966667	2.083333	535800	20500	31UDV3986680202	NN31-08	L	GASF		UK	00				N				SCHOONERGASFIELD	Schooner Gas Field	Schooner Gas Field	SCHOONERGASFIELD	Schooner Gas Field	Schooner Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2594722	-3569351	50.05	-5.166667	500300	-51000	30UUA4488946439	NM30-04	L	LCTY		UK	C6				N				DRYTREE	Dry Tree	Dry Tree	DRYTREE	Dry Tree	Dry Tree		2009-12-14	1,2,3,4,5	1			1993-09-01
1	-2593847	-3568235	50.083333	-5.25	500500	-51500	30UUA3903550321	NM30-04	L	LCTY		UK	C6				N				CULDROSE	Culdrose	Culdrose	CULDROSE	Culdrose	Culdrose		2009-12-14	1,2,3,4,5	1			1993-09-01
1	46053	58925	54.5	1.916667	543000	15500	31UDA2984339694	NN31-04	L	GASF		UK	00				N				GORDONGASFIELD	Gordon Gas Field	Gordon Gas Field	GORDONGASFIELD	Gordon Gas Field	Gordon Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1993-09-01
1	46265	98337	53.25	2.833333	531500	25000	31UDV8888000095	NN31-08	L	GASF		UK	00				N				SEANGASFIELD	Sean Gas Field	Sean Gas Field	SEANGASFIELD	Sean Gas Field	Sean Gas Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	46265	59188	53.25	2.833333	531500	25000	31UDV8888000095	NN31-08	L	GASF		UK	00				V				SEANFIELD	Sean Field	Sean Field	SEANFIELD	Sean Field	Sean Field		1995-08-07	1,2,3,4,5,6,7,8				1995-08-04
1	43994	55886	58.116667	-3.083333	580700	-30500	30VVK9509041702	NO30-05	L	OILF		UK	V3				N				BEATRICEOILFIELD	Beatrice Oil Field	Beatrice Oil Field	BEATRICEOILFIELD	Beatrice Oil Field	Beatrice Oil Field		2004-09-22	1,2,3,4	1			1995-01-31
1	79256	97480	60.916667	1.7	605500	14200	31VDH2950754204	NP31-13	L	OILF		UK	00				N				STRATHSPEYOILFIELD	Strathspey Oil Field	Strathspey Oil Field	STRATHSPEYOILFIELD	Strathspey Oil Field	Strathspey Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79409	97725	61.266667	.708333	611600	4230	31VCH7711194646	NP31-09	L	OILF		UK	00				N				HUDSONOILFIELD	Hudson Oil Field	Hudson Oil Field	HUDSONOILFIELD	Hudson Oil Field	Hudson Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79429	97750	61.5	1.6	613000	13600	31VDJ2547719282	NP31-09	L	OILF		UK	00				N				DONOILFIELD	Don Oil Field	Don Oil Field	DONOILFIELD	Don Oil Field	Don Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2592661	-3566758	51.55	-.033333	513300	-200	30UYC0567815162	NM30-03	L	PRK		UK	E8				N				CLAPTONPARK	Clapton Park	Clapton Park	CLAPTONPARK	Clapton Park	Clapton Park		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2596417	-3571412	57.333333	-2.3	572000	-21800	30VWJ4214254709	NO30-08	L	RGN		UK	T6				N				FORMARTINE	Formartine	Formartine	FORMARTINE	Formartine	Formartine		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2606257	-3583507	51.45	-.283333	512700	-1700	30UXC8876203369	NM30-03	L	PRK		UK	L1				N				RICHMONDPARK	Richmond Park	Richmond Park	RICHMONDPARK	Richmond Park	Richmond Park		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2611806	-3590274	51.433333	-.233333	512600	-1400	30UXC9230501646	NM30-03	L	PRK		UK	I4				N				WIMBLEDONCOMMON	Wimbledon Common	Wimbledon Common	WIMBLEDONCOMMON	Wimbledon Common	Wimbledon Common		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2605808	-3582959	51.45	-.233333	512700	-1400	30UXC9223503500	NM30-03	L	PRK		UK	P1				N				PUTNEYHEATH	Putney Heath	Putney Heath	PUTNEYHEATH	Putney Heath	Putney Heath		2010-01-29	1,2,3,4,5	1			1993-09-01
1	79275	97535	58.2	.108333	581200	630	31VCE3006254623	NO31-04	L	OILF		UK	00				N				ROBROYOILFIELD	Rob Roy Oil Field	Rob Roy Oil Field	ROBROYOILFIELD	Rob Roy Oil Field	Rob Roy Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2607288	-3584805	56	-4	560000	-40000	30VVH3763306531	NO30-11	L	AREA		UK	V8				N				SCOTLAND	Scotland	Scotland	SCOTLAND	Scotland	Scotland		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2591914	-3565830	55.2	-4.666667	551200	-44000	30UUG9392218315	NN30-01	L	RGN		UK	W4				N				CARRICK	Carrick	Carrick	CARRICK	Carrick	Carrick		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2603361	-3579954	54.966667	-4.8	545800	-44800	30UUF8476892564	NN30-04	L	RGN		UK	U2				N				THEMOORS	The Moors	The Moors	MOORS THE	Moors, The	Moors, The		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2594136	-3568611	55.9	-4.316667	555400	-41900	30UVG1767395733	NN30-01	L	PRK		UK	V2				N				DAWSHOLMPARK	Dawsholm Park	Dawsholm Park	DAWSHOLMPARK	Dawsholm Park	Dawsholm Park		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2594136	-3568610	55.9	-4.316667	555400	-41900	30UVG1767395733	NN30-01	L	PRK		UK	V2				V				DAWSHOLM	Dawsholm	Dawsholm	DAWSHOLM	Dawsholm	Dawsholm		2010-06-02	1,2,3,4,5				1993-09-01
1	-2600536	-3576447	55.483333	-4.4	552900	-42400	30UVG1152749469	NN30-01	L	RGN		UK	U4				N				KYLE	Kyle	Kyle	KYLE	Kyle	Kyle		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2589619	-3562990	55.85	-4.3	555100	-41800	30UVG1861190149	NN30-01	L	PRK		UK	V2				N				BELLAHOUSTONPARK	Bellahouston Park	Bellahouston Park	BELLAHOUSTONPARK	Bellahouston Park	Bellahouston Park		2010-06-02	1,2,3,4,5	1			1993-09-01
