RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2591667	-3565505	57.05	-2.95	570300	-25700	30VWJ0303322953	NO30-08	S	RSTN		UK	T6				N		Cambus O’May		CAMBUSOMAYSTATION	Cambus O’May Station	Cambus O'May Station	CAMBUSOMAYSTATION	Cambus O’May Station	Cambus O'May Station		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2599553	-3575180	57.033333	-2.5	570200	-23000	30VWJ3034721207	NO30-08	S	EST		UK	T6				V				INVEREYHOUSE	Inverey House	Inverey House	INVEREYHOUSE	Inverey House	Inverey House		2004-10-07	1,2,3,4,5				1993-09-01
1	-2599553	-3575249	57.033333	-2.5	570200	-23000	30VWJ3034721207	NO30-08	S	EST		UK	T6				N				INVERYHOUSE	Invery House	Invery House	INVERYHOUSE	Invery House	Invery House		2004-10-07	1,2,3,4,5	1			1993-09-01
1	-2602888	-3579378	57.266667	-2.033333	571600	-20200	30VWJ5830147484	NO30-08	S	EST		UK	T6				N				MENIEHOUSE	Menie House	Menie House	MENIEHOUSE	Menie House	Menie House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2602888	-3579377	57.266667	-2.033333	571600	-20200	30VWJ5830147484	NO30-08	S	EST		UK	T6				V				MENIE	Menie	Menie	MENIE	Menie	Menie		2004-10-06	1,2,3,4,5				1993-09-01
1	-2596893	-3572015	51.483333	-3.166667	512900	-31000	30UVC8842703589	NM30-02	S	RSTN		UK	X5				N		General		GENERALSTATION	General Station	General Station	GENERALSTATION	General Station	General Station		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2596893	-3572014	51.483333	-3.166667	512900	-31000	30UVC8842703589	NM30-02	S	RSTN		UK	X5				V				GENERAL	General	General	GENERAL	General	General		2004-09-22	1,2,3,4,5				2004-09-22
1	-2602340	-3578690	52.516667	.683333	523100	4100	31UCU4280821028	NN31-10	S	EST		UK	I9				V				LYNFORD	Lynford	Lynford	LYNFORD	Lynford	Lynford		2004-09-20	1,2,3,4,5				1993-09-01
1	-2602340	-3578691	52.516667	.683333	523100	4100	31UCU4280821028	NN31-10	S	EST		UK	I9				N				LYNFORDHALL	Lynford Hall	Lynford Hall	LYNFORDHALL	Lynford Hall	Lynford Hall		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2597034	-3572205	57	-4.9	570000	-45400	30VUJ8458818991	NO30-07	S	BLDG		UK	V3				V				GLASDHOUR	Glasdhour	Glasdhour	GLASDHOUR	Glasdhour	Glasdhour		2004-09-23	1,2,3,4,5				1993-09-01
1	-2597034	-3572202	57	-4.9	570000	-45400	30VUJ8458818991	NO30-07	S	BLDG		UK	V3				N				GLASDHOIRE	Glas-dhoire	Glas-dhoire	GLASDHOIRE	Glas-dhoire	Glas-dhoire		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2601014	-3577065	57.6	-4.533333	573600	-43200	30VVJ0836285214	NO30-07	S	BLDG		UK	V3				N				CASTLELEOD	Castle Leod	Castle Leod	LEOD CASTLE	Leod, Castle	Leod, Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589647	-3563021	56.566667	-3.166667	563400	-31000	30VVH8975869163	NO30-11	S	EST		UK	W1				N				BELMONTCASTLE	Belmont Castle	Belmont Castle	BELMONTCASTLE	Belmont Castle	Belmont Castle		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2597225	-3572462	58.3	-3.716667	581800	-34300	30VVK5799462334	NO30-05	S	BLDG		UK	V3				N				GLUTTLODGE	Glutt Lodge	Glutt Lodge	GLUTTLODGE	Glutt Lodge	Glutt Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597225	-3572461	58.3	-3.716667	581800	-34300	30VVK5799462334	NO30-05	S	BLDG		UK	V3				V				GLUTLODGE	Glut Lodge	Glut Lodge	GLUTLODGE	Glut Lodge	Glut Lodge		2004-09-22	1,2,3,4,5				1993-09-01
1	-2589001	-3562204	56.716667	-3.733333	564300	-34400	30VVH5511486087	NO30-11	S	BLDG		UK	W1				N				BALEDMUND	Baledmund	Baledmund	BALEDMUND	Baledmund	Baledmund		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2593243	-3567474	57.1	-3.266667	570600	-31600	30VVJ8384428549	NO30-08	S	EST		UK	T6				N				CORNDAVONLODGE	Corndavon Lodge	Corndavon Lodge	CORNDAVONLODGE	Corndavon Lodge	Corndavon Lodge		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2599488	-3575160	56.233333	-5.066667	561400	-50400	30VUH7189533970	NO30-10	S	BLDG		UK	T8				N				INVERARYCASTLE	Inverary Castle	Inverary Castle	INVERARYCASTLE	Inverary Castle	Inverary Castle		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2599480	-3575152	57.316667	-3.616667	571900	-33700	30VVJ6285852805	NO30-08	S	BLDG		UK	V3				N				INVERALLANHOUSE	Inverallan House	Inverallan House	INVERALLANHOUSE	Inverallan House	Inverallan House		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2599480	-3575151	57.316667	-3.616667	571900	-33700	30VVJ6285852805	NO30-08	S	BLDG		UK	V3				V				INVERALLANCASTLE	Inverallan Castle	Inverallan Castle	INVERALLANCASTLE	Inverallan Castle	Inverallan Castle		2004-10-08	1,2,3,4,5				1993-09-01
1	-2605443	-3582490	52.65	1.416667	523900	12500	31UCU9288834514	NN31-10	S	BLDG		UK	I9				N				PLUMSTEADGREEN	Plumstead Green	Plumstead Green	PLUMSTEADGREEN	Plumstead Green	Plumstead Green		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2591052	-3564746	57.283333	-3.666667	571700	-34000	30VVJ5981049123	NO30-08	S	RSTN		UK	V3				N		Broomhill		BROOMHILLSTATION	Broomhill Station	Broomhill Station	BROOMHILLSTATION	Broomhill Station	Broomhill Station		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2605468	-3582527	51.25	-.366667	511500	-2200	30UXB8377180921	NM30-03	S	EST		UK	N7				N				POLESDENLACEY	Polesden Lacey	Polesden Lacey	POLESDENLACEY	Polesden Lacey	Polesden Lacey		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2605468	-3582528	51.25	-.366667	511500	-2200	30UXB8377180921	NM30-03	S	EST		UK	N7				V				POLESDENLACY	Polesden Lacy	Polesden Lacy	POLESDENLACY	Polesden Lacy	Polesden Lacy		2010-03-17	1,2,3,4,5				1993-09-01
1	-2590552	-3564144	51.233333	-.316667	511400	-1900	30UXB8732879194	NM30-03	S	RSTN		UK	N7				N				BOXHILL	Box Hill	Box Hill	BOXHILL	Box Hill	Box Hill		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2590552	-3564145	51.233333	-.316667	511400	-1900	30UXB8732879194	NM30-03	S	RSTN		UK	N7				V				BOXHILLANDBURFORDBRIDGE	Boxhill and Burford Bridge	Boxhill and Burford Bridge	BOXHILLANDBURFORDBRIDGE	Boxhill and Burford Bridge	Boxhill and Burford Bridge		2010-03-17	1,2,3,4,5				1993-09-01
1	-2610716	-3588995	51.383333	-.55	512300	-3300	30UXB7048495303	NM30-03	S	RSTN		UK	N7				N		Virginia Water		VIRGINIAWATERSTATION	Virginia Water Station	Virginia Water Station	VIRGINIAWATERSTATION	Virginia Water Station	Virginia Water Station		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2609133	-3587043	51.4	-.633333	512400	-3800	30UXB6462696966	NM30-03	S	EST		UK	P9				N				SUNNINGDALEPARK	Sunningdale Park	Sunningdale Park	SUNNINGDALEPARK	Sunningdale Park	Sunningdale Park		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2609135	-3587045	51.416667	-.65	512500	-3900	30UXB6340798782	NM30-03	S	EST		UK	P9				N				SUNNINGHILLPARK	Sunninghill Park	Sunninghill Park	SUNNINGHILLPARK	Sunninghill Park	Sunninghill Park		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2596592	-3571624	51.466667	-.6	512800	-3600	30UXC6670104454	NM30-03	S	EST		UK	P9				V				FROGMORE	Frogmore	Frogmore	FROGMORE	Frogmore	Frogmore		2010-03-17	1,2,3,4,5				1993-09-01
1	-2596592	-3571625	51.466667	-.6	512800	-3600	30UXC6670104454	NM30-03	S	EST		UK	P9				N				FROGMOREHOUSE	Frogmore House	Frogmore House	FROGMOREHOUSE	Frogmore House	Frogmore House		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2594404	-3568959	51.483333	-.55	512900	-3300	30UXC7011206422	NM30-03	S	EST		UK	P9				N				DITTONPARK	Ditton Park	Ditton Park	DITTONPARK	Ditton Park	Ditton Park		2010-03-17	1,2,3,4,5	1			1993-09-01
1	-2599949	-3575725	57.75	-4.483333	574500	-42900	30VVK1171501844	NO30-07	S	BLDG		UK	V3				N				KILDERMORIELODGE	Kildermorie Lodge	Kildermorie Lodge	KILDERMORIELODGE	Kildermorie Lodge	Kildermorie Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599939	-3575714	56.4	-5.016667	562400	-50100	30VUH7553752425	NO30-10	S	RUIN		UK	T8				N				KILCHURNCASTLE	Kilchurn Castle	Kilchurn Castle	KILCHURNCASTLE	Kilchurn Castle	Kilchurn Castle		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2599530	-3575212	56.833333	-5.05	565000	-50300	30VUJ7492100707	NO30-10	S	EST		UK	V3				N				INVERLOCHYCASTLE	Inverlochy Castle	Inverlochy Castle	INVERLOCHYCASTLE	Inverlochy Castle	Inverlochy Castle		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2599530	-3575213	56.833333	-5.05	565000	-50300	30VUJ7492100707	NO30-10	S	EST		UK	V3				V				INVERLOCHYHOUSE	Inverlochy House	Inverlochy House	INVERLOCHYHOUSE	Inverlochy House	Inverlochy House		2004-09-23	1,2,3,4,5				1993-09-01
1	-2599682	-3575402	56.6	-3.183333	563600	-31100	30VVH8874472876	NO30-11	S	RSTN		UK	W1				N		Jordanstone		JORDANSTONESTATION	Jordanstone Station	Jordanstone Station	JORDANSTONESTATION	Jordanstone Station	Jordanstone Station		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2606849	-3584242	56.4	-2.95	562400	-25700	30VWH0308650601	NO30-11	S	RSTN		UK	V1				N		Saint Fort		SAINTFORTSTATION	Saint Fort Station	Saint Fort Station	SAINTFORTSTATION	Saint Fort Station	Saint Fort Station		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2604409	-3581229	56.75	-2.433333	564500	-22600	30VWH3465489701	NO30-11	S	RSTN		UK	T6				N		North Water Bridge		NORTHWATERBRIDGESTATION	North Water Bridge Station	North Water Bridge Station	NORTHWATERBRIDGESTATION	North Water Bridge Station	North Water Bridge Station		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2601819	-3578081	57.616667	-4.8	573700	-44800	30VUJ9247687460	NO30-07	S	RSTN		UK	V3				N		Lochluichart		LOCHLUICHARTSTATION	Lochluichart Station	Lochluichart Station	LOCHLUICHARTSTATION	Lochluichart Station	Lochluichart Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588432	-3561477	55.9	-5.333333	555400	-52000	30UUG5411597410	NN30-01	S	EST		UK	T8				N				ARDMARNOCKHOUSE	Ardmarnock House	Ardmarnock House	ARDMARNOCKHOUSE	Ardmarnock House	Ardmarnock House		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606656	-3584002	51.433333	-2.216667	512600	-21300	30UWB5445298306	NM30-02	S	HSE		UK	P8				N				RUDLOEHOUSE	Rudloe House	Rudloe House	RUDLOEHOUSE	Rudloe House	Rudloe House		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2606656	-3584003	51.433333	-2.216667	512600	-21300	30UWB5445298306	NM30-02	S	HSE		UK	P8				V				RUDLOEMANOR	Rudloe Manor	Rudloe Manor	RUDLOEMANOR	Rudloe Manor	Rudloe Manor		2004-09-22	1,2,3,4,5				2004-09-22
1	-2610284	-3588454	56.5	-3.583333	563000	-33500	30VVH6409061883	NO30-11	S	BLDG		UK	W1				N				TULLYBEAGLESLODGE	Tullybeagles Lodge	Tullybeagles Lodge	TULLYBEAGLESLODGE	Tullybeagles Lodge	Tullybeagles Lodge		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2610284	-3588453	56.5	-3.583333	563000	-33500	30VVH6409061883	NO30-11	S	BLDG		UK	W1				V				TULLYBEAGLES	Tullybeagles	Tullybeagles	TULLYBEAGLES	Tullybeagles	Tullybeagles		2004-10-14	1,2,3,4,5				1993-09-01
1	-2602712	-3579149	51.216667	-2.566667	511300	-23400	30UWB3026574009	NM30-02	S	RSTNQ		UK	M3				N		Masbury		MASBURYSTATION	Masbury Station	Masbury Station	MASBURYSTATION	Masbury Station	Masbury Station		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2602712	-3579148	51.216667	-2.566667	511300	-23400	30UWB3026574009	NM30-02	S	RSTNQ		UK	M3				V				MASBURYHALT	Masbury Halt	Masbury Halt	MASBURYHALT	Masbury Halt	Masbury Halt		2004-09-22	1,2,3,4,5				2004-09-22
1	-2598290	-3573751	57.516667	-2.4	573100	-22400	30VWJ3594275060	NO30-08	S	BLDG		UK	T6				N				HATTONCASTLE	Hatton Castle	Hatton Castle	HATTONCASTLE	Hatton Castle	Hatton Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2604988	-3581936	56.533333	-2.75	563200	-24500	30VWH1537765469	NO30-11	S	BLDG		UK	T7				N				PANMUREHOUSE	Panmure House	Panmure House	PANMUREHOUSE	Panmure House	Panmure House		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2600234	-3576066	58.416667	-4.466667	582500	-42800	30VVK1432076035	NO30-04	S	BLDG		UK	V3				N				KINLOCHLODGE	Kinloch Lodge	Kinloch Lodge	KINLOCHLODGE	Kinloch Lodge	Kinloch Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600234	-3576064	58.416667	-4.466667	582500	-42800	30VVK1432076035	NO30-04	S	BLDG		UK	V3				V				KINLOCHHOUSE	Kinloch House	Kinloch House	KINLOCHHOUSE	Kinloch House	Kinloch House		2004-09-22	1,2,3,4,5				1993-09-01
1	-2596941	-3572086	57.433333	-2.283333	572600	-21700	30VWJ4302865851	NO30-08	S	RUIN		UK	T6				N				GIGHTCASTLE	Gight Castle	Gight Castle	GIGHTCASTLE	Gight Castle	Gight Castle		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2596941	-3574726	57.433333	-2.283333	572600	-21700	30VWJ4302865851	NO30-08	S	RUIN		UK	T6				V				HOUSEOFGIGHT	House of Gight	House of Gight	HOUSEOFGIGHT	House of Gight	House of Gight		2004-10-06	1,2,3,4,5				1993-09-01
1	-2595660	-3570489	57.433333	-4.633333	572600	-43800	30VVJ0194066802	NO30-07	S	EST		UK	V3				N				ERCHLESSCASTLE	Erchless Castle	Erchless Castle	ERCHLESSCASTLE	Erchless Castle	Erchless Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605323	-3582344	57.666667	-2	574000	-20000	30VWJ5965692040	NO30-08	S	EST		UK	T6				N				PHILORTHHOUSE	Philorth House	Philorth House	PHILORTHHOUSE	Philorth House	Philorth House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2605323	-3582343	57.666667	-2	574000	-20000	30VWJ5965692040	NO30-08	S	EST		UK	T6				V				PHILORTH	Philorth	Philorth	PHILORTH	Philorth	Philorth		2004-10-06	1,2,3,4,5				1993-09-01
1	-2594515	-3569097	56.783333	-5.816667	564700	-54900	30VUH2792896808	NO30-10	S	BLDG		UK	V3				N				DORLINHOUSE	Dorlin House	Dorlin House	DORLINHOUSE	Dorlin House	Dorlin House		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2609306	-3587248	51.483333	-.316667	512900	-1900	30UXC8631006990	NM30-03	S	RSTN		UK	G1				N		Syon Lane		SYONLANESTATION	Syon Lane Station	Syon Lane Station	SYONLANESTATION	Syon Lane Station	Syon Lane Station		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2602573	-3578984	56.7	-2.8	564200	-24800	30VWH1224784010	NO30-11	S	EST		UK	T7				V				MARCUSLODGE	Marcus Lodge	Marcus Lodge	MARCUSLODGE	Marcus Lodge	Marcus Lodge		2004-10-08	1,2,3,4,5				1993-09-01
1	-2602573	-3578983	56.7	-2.8	564200	-24800	30VWH1224784010	NO30-11	S	EST		UK	T7				N				MARCUS	Marcus	Marcus	MARCUS	Marcus	Marcus		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2588091	-3561041	57.866667	-4.616667	575200	-43700	30VVK0409115012	NO30-07	S	BLDG		UK	V3				N				ALLADALELODGE	Alladale Lodge	Alladale Lodge	ALLADALELODGE	Alladale Lodge	Alladale Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611392	-3589791	51.566667	-.433333	513400	-2600	30UXC7788615965	NM30-03	S	RSTN		UK	F9				N				WESTRUISLIP	West Ruislip	West Ruislip	WESTRUISLIP	West Ruislip	West Ruislip		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2588348	-3561360	56.566667	-5.4	563400	-52400	30VUH5253271729	NO30-10	S	RSTN		UK	V3				N		Appin		APPINSTATION	Appin Station	Appin Station	APPINSTATION	Appin Station	Appin Station		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2589030	-3562248	57.366667	-3.616667	572200	-33700	30VVJ6290858371	NO30-08	S	BLDG		UK	V3				N				BALLIEWARD	Ballieward	Ballieward	BALLIEWARD	Ballieward	Ballieward		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2589030	-3562163	57.366667	-3.616667	572200	-33700	30VVJ6290858371	NO30-08	S	BLDG		UK	V3				V				BAILLIEWARD	Baillieward	Baillieward	BAILLIEWARD	Baillieward	Baillieward		2004-10-19	1,2,3,4,5				1993-09-01
1	-2608318	-3586060	51.55	-.4	513300	-2400	30UXC8026214194	NM30-03	S	RSTN		UK	F9				N		South Ruislip		SOUTHRUISLIPSTATION	South Ruislip Station	South Ruislip Station	SOUTHRUISLIPSTATION	South Ruislip Station	South Ruislip Station		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2608318	-3586059	51.55	-.4	513300	-2400	30UXC8026214194	NM30-03	S	RSTN		UK	F9				V				SOUTHRUISLIP	South Ruislip	South Ruislip	SOUTHRUISLIP	South Ruislip	South Ruislip		2010-01-29	1,2,3,4,5				1993-09-01
1	-2609491	-3587467	56.6	-3.983333	563600	-35900	30VVH3962673294	NO30-11	S	EST		UK	W1				N				TAYMOUTHCASTLE	Taymouth Castle	Taymouth Castle	TAYMOUTHCASTLE	Taymouth Castle	Taymouth Castle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2602844	-3579323	57.35	-2.3	572100	-21800	30VWJ4212356564	NO30-08	S	BLDG		UK	T6				N				MELDRUMHOUSE	Meldrum House	Meldrum House	MELDRUMHOUSE	Meldrum House	Meldrum House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2601077	-3577146	58.2	-6.4	581200	-62400	29VPE5280353924	NO29-06	S	EST		UK	W8				N				LEWSCASTLE	Lews Castle	Lews Castle	LEWSCASTLE	Lews Castle	Lews Castle		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601077	-3586720	58.2	-6.4	581200	-62400	29VPE5280353924	NO29-06	S	EST		UK	W8				V				STORNOWAYCASTLE	Stornoway Castle	Stornoway Castle	STORNOWAYCASTLE	Stornoway Castle	Stornoway Castle		2004-09-24	1,2,3,4,5				1993-09-01
1	-2601077	-3577141	58.2	-6.4	581200	-62400	29VPE5280353924	NO29-06	S	EST		UK	W8				V				LEWISCASTLE	Lewis Castle	Lewis Castle	LEWISCASTLE	Lewis Castle	Lewis Castle		2004-09-24	1,2,3,4,5				1993-09-01
1	-2594044	-3568492	56.733333	-3.533333	564400	-33200	30VVH6737087829	NO30-11	S	BLDG		UK	W1				V				DALREOCH	Dalreoch	Dalreoch	DALREOCH	Dalreoch	Dalreoch		2004-10-08	1,2,3,4,5				1993-09-01
1	-2594044	-3568491	56.733333	-3.533333	564400	-33200	30VVH6737087829	NO30-11	S	BLDG		UK	W1				N				DALREACH	Dalreach	Dalreach	DALREACH	Dalreach	Dalreach		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2611524	-3589940	56.1	-4.833333	560600	-45000	30VUH8596218724	NO30-10	S	RSTN		UK	T8				N		Whistlefield		WHISTLEFIELDSTATION	Whistlefield Station	Whistlefield Station	WHISTLEFIELDSTATION	Whistlefield Station	Whistlefield Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2611004	-3589343	58.483333	-3.283333	582900	-31700	30VVK8347982558	NO30-05	S	RSTN		UK	V3				N		Watten		WATTENSTATION	Watten Station	Watten Station	WATTENSTATION	Watten Station	Watten Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603570	-3580236	57.383333	-4.05	572300	-40300	30VVJ3687360545	NO30-07	S	EST		UK	V3				N				MOYHALL	Moy Hall	Moy Hall	MOYHALL	Moy Hall	Moy Hall		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2605207	-3582197	56.316667	-5.983333	561900	-55900	30VUH1549245323	NO30-10	S	EST		UK	T8				V				PENNYCROSS	Pennycross	Pennycross	PENNYCROSS	Pennycross	Pennycross		2004-10-15	1,2,3,4,5				1993-09-01
1	-2605207	-3582198	56.316667	-5.983333	561900	-55900	30VUH1549245323	NO30-10	S	EST		UK	T8				N				PENNYCROSSHOUSE	Pennycross House	Pennycross House	PENNYCROSSHOUSE	Pennycross House	Pennycross House		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2603451	-3580087	52.55	1.066667	523300	10400	31UCU6891523970	NN31-10	S	BLDG		UK	I9				N				MORLEYHALL	Morley Hall	Morley Hall	MORLEYHALL	Morley Hall	Morley Hall		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2603451	-3580983	52.55	1.066667	523300	10400	31UCU6891523970	NN31-10	S	BLDG		UK	I9				V				NORLEYHALL	Norley Hall	Norley Hall	NORLEYHALL	Norley Hall	Norley Hall		2004-09-20	1,2,3,4,5				1993-09-01
1	-2592146	-3566101	57.166667	-4.95	571000	-45700	30VUJ8208137625	NO30-07	S	BLDG		UK	V3				N				CEANNACROCLODGE	Ceannacroc Lodge	Ceannacroc Lodge	CEANNACROCLODGE	Ceannacroc Lodge	Ceannacroc Lodge		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2592146	-3566102	57.166667	-4.95	571000	-45700	30VUJ8208137625	NO30-07	S	BLDG		UK	V3				V				CEANNACROELODGE	Ceannacroe Lodge	Ceannacroe Lodge	CEANNACROELODGE	Ceannacroe Lodge	Ceannacroe Lodge		2004-09-22	1,2,3,4,5				1993-09-01
1	-2605035	-3581992	57.216667	-2.166667	571300	-21000	30VWJ5032841812	NO30-08	S	EST		UK	T5				N				PARKHILLHOUSE	Parkhill House	Parkhill House	PARKHILLHOUSE	Parkhill House	Parkhill House		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2597123	-3572325	56.266667	-3.733333	561600	-34400	30VVH5458036001	NO30-11	S	RSTN		UK	W1				N		Gleneagles		GLENEAGLESSTATION	Gleneagles Station	Gleneagles Station	GLENEAGLESSTATION	Gleneagles Station	Gleneagles Station		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2607274	-3584788	56.4	-3.433333	562400	-32600	30VVH7325450684	NO30-11	S	EST		UK	W1				N				SCONEPALACE	Scone Palace	Scone Palace	SCONEPALACE	Scone Palace	Scone Palace		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2603345	-3579937	56.383333	-3.816667	562300	-34900	30VVH4957249044	NO30-11	S	EST		UK	W1				N				MONZIECASTLE	Monzie Castle	Monzie Castle	MONZIECASTLE	Monzie Castle	Monzie Castle		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594420	-3568979	57.416667	-4.333333	572500	-42000	30VVJ1991364554	NO30-07	S	BLDG		UK	V3				N				DOCHFOURHOUSE	Dochfour House	Dochfour House	DOCHFOURHOUSE	Dochfour House	Dochfour House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587799	-3560660	51.75	-3.65	514500	-33900	30UVC5512933433	NM30-02	S	HSE		UK	Y5				N				ABERPERGWM	Aber-pergwm	Aber-pergwm	ABERPERGWM	Aber-pergwm	Aber-pergwm		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2611290	-3589674	51.483333	-.166667	512900	-1000	30UXC9672307383	NM30-03	S	RSTN		UK	F1				N		West Kensington		WESTKENSINGTONSTATION	West Kensington Station	West Kensington Station	WESTKENSINGTONSTATION	West Kensington Station	West Kensington Station		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2588465	-3561522	57.733333	-4.333333	574400	-42000	30VVJ2060699803	NO30-07	S	EST		UK	V3				N				ARDROSSCASTLE	Ardross Castle	Ardross Castle	ARDROSSCASTLE	Ardross Castle	Ardross Castle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600805	-3576795	58.266667	-3.383333	581600	-32300	30VVK7751058464	NO30-05	S	BLDG		UK	V3				N				LATHERONWHEELHOUSE	Latheronwheel House	Latheronwheel House	LATHERONWHEELHOUSE	Latheronwheel House	Latheronwheel House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600805	-3576792	58.266667	-3.383333	581600	-32300	30VVK7751058464	NO30-05	S	BLDG		UK	V3				V				LATHERONWHEEL	Latheronwheel	Latheronwheel	LATHERONWHEEL	Latheronwheel	Latheronwheel		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588025	-3561957	56.7	-2.7	564200	-24200	30VWH1837184032	NO30-11	S	EST		UK	T7				V				AULDBARCASTLE	Auldbar Castle	Auldbar Castle	AULDBARCASTLE	Auldbar Castle	Auldbar Castle		2004-10-08	1,2,3,4,5				1993-09-01
1	-2588025	-3560959	56.7	-2.7	564200	-24200	30VWH1837184032	NO30-11	S	EST		UK	T7				N				ALDBARCASTLE	Aldbar Castle	Aldbar Castle	ALDBARCASTLE	Aldbar Castle	Aldbar Castle		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2603999	-3580743	57.65	-4.183333	573900	-41100	30VVJ2937590361	NO30-07	S	BLDG		UK	V3				N				NEWHALLHOUSE	Newhall House	Newhall House	NEWHALLHOUSE	Newhall House	Newhall House		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603999	-3580740	57.65	-4.183333	573900	-41100	30VVJ2937590361	NO30-07	S	BLDG		UK	V3				V				NEWHALL	Newhall	Newhall	NEWHALL	Newhall	Newhall		2004-09-22	1,2,3,4,5				1993-09-01
1	-2601037	-3577095	57.333333	-3.516667	572000	-33100	30VVJ6889554610	NO30-08	S	BLDG		UK	V3				N				LETHENDRY	Lethendry	Lethendry	LETHENDRY	Lethendry	Lethendry		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2593075	-3567263	56.083333	-6.183333	560500	-61100	29VPC7526518931	NO29-12	S	EST		UK	T8				N				COLONSAYHOUSE	Colonsay House	Colonsay House	COLONSAYHOUSE	Colonsay House	Colonsay House		2004-10-15	1,2,3,4,5	1			1993-09-01
